targets,predictions,errors
0.020914705,0.031140035,-0.01022533
0.015754217,0.03982713,-0.024072913
0.009426346,0.042193,-0.032766655
0.0031857558,0.04468143,-0.041495673
0.0,0.04278958,-0.04278958
0.0,0.038746953,-0.038746953
0.0,0.043736584,-0.043736584
0.0026402497,0.052330315,-0.049690064
0.0277008,0.056986757,-0.029285956
0.008869929,0.05632955,-0.047459617
0.03489057,0.054902423,-0.020011853
0.03311222,0.05758464,-0.02447242
0.035206966,0.058115866,-0.0229089
0.07963298,0.061627705,0.018005278
0.03220668,0.045128793,-0.012922112
0.020914705,0.050686657,-0.029771952
0.015754217,0.053705018,-0.0379508
0.009426346,0.060897507,-0.05147116
0.0031857558,0.062650785,-0.05946503
0.0,0.067969166,-0.067969166
0.0,0.06824234,-0.06824234
0.0,0.06364549,-0.06364549
0.0026402497,0.06777111,-0.06513086
0.0277008,0.07432636,-0.04662556
0.008869929,0.0759528,-0.06708287
0.03489057,0.07632104,-0.041430473
0.03311222,0.07609588,-0.04298366
0.035206966,0.08097748,-0.04577051
0.07963298,0.0821411,-0.0025081187
0.1186694,0.08414921,0.034520186
0.020914705,0.034992505,-0.014077799
0.015754217,0.041634038,-0.02587982
0.009426346,0.04551383,-0.036087483
0.0031857558,0.051973753,-0.048787996
0.0,0.05466256,-0.05466256
0.0,0.059815366,-0.059815366
0.0,0.06078131,-0.06078131
0.0026402497,0.05723309,-0.05459284
0.0277008,0.06223694,-0.03453614
0.008869929,0.068104714,-0.059234783
0.03489057,0.070163794,-0.035273224
0.03311222,0.070858866,-0.037746646
0.035206966,0.07093115,-0.035724185
0.07963298,0.076989226,0.0026437566
0.1186694,0.07700643,0.04166297
0.12397172,0.079401314,0.04457041
0.015754217,0.019149397,-0.0033951793
0.009426346,0.024164004,-0.014737658
0.0031857558,0.024841294,-0.021655537
0.0,0.028222768,-0.028222768
0.0,0.028702829,-0.028702829
0.0,0.030835073,-0.030835073
0.0026402497,0.027881563,-0.025241314
0.0277008,0.025616385,0.0020844154
0.008869929,0.030013997,-0.021144068
0.03489057,0.035227213,-0.0003366433
0.03311222,0.038149387,-0.005037166
0.035206966,0.041706078,-0.0064991117
0.07963298,0.043734707,0.035898276
0.1186694,0.049105074,0.06956433
0.12397172,0.049200445,0.07477128
0.079731174,0.052269656,0.027461518
0.009426346,0.013643762,-0.004217416
0.0031857558,0.02047116,-0.017285403
0.0,0.021161934,-0.021161934
0.0,0.023548737,-0.023548737
0.0,0.02360074,-0.02360074
0.0026402497,0.026415098,-0.02377485
0.0277008,0.022958636,0.004742164
0.008869929,0.021809936,-0.012940006
0.03489057,0.026624322,0.008266248
0.03311222,0.0319931,0.0011191219
0.035206966,0.035344988,-0.000138022
0.07963298,0.036226198,0.043406785
0.1186694,0.040343925,0.07832547
0.12397172,0.047741238,0.07623048
0.079731174,0.047618866,0.032112308
0.07334875,0.04727052,0.026078232
0.0031857558,0.00930281,-0.0061170543
0.0,0.017405754,-0.017405754
0.0,0.019462666,-0.019462666
0.0,0.022599215,-0.022599215
0.0026402497,0.02177898,-0.019138731
0.0277008,0.024778213,0.002922587
0.008869929,0.02308943,-0.0142195
0.03489057,0.02210227,0.0127882995
0.03311222,0.02472681,0.0083854105
0.035206966,0.0311502,0.0040567666
0.07963298,0.034494966,0.045138016
0.1186694,0.034407347,0.08426205
0.12397172,0.04050409,0.08346763
0.079731174,0.047053352,0.03267782
0.07334875,0.04954142,0.023807332
0.06810098,0.046980478,0.021120504
0.0,-0.001535493,0.001535493
0.0,0.003415369,-0.003415369
0.0,0.007121293,-0.007121293
0.0026402497,0.011738105,-0.009097856
0.0277008,0.010961041,0.01673976
0.008869929,0.01347653,-0.004606601
0.03489057,0.014020464,0.020870104
0.03311222,0.014393804,0.018718418
0.035206966,0.01683205,0.018374916
0.07963298,0.022396732,0.05723625
0.1186694,0.024058536,0.09461086
0.12397172,0.022028662,0.10194306
0.079731174,0.02739584,0.052335333
0.07334875,0.033179022,0.04016973
0.06810098,0.03565879,0.03244219
0.07265051,0.032302875,0.040347632
0.0,-0.0022815727,0.0022815727
0.0,0.0040669455,-0.0040669455
0.0026402497,0.009278131,-0.006637881
0.0277008,0.012917183,0.014783617
0.008869929,0.010536449,-0.0016665198
0.03489057,0.013470594,0.021419976
0.03311222,0.015659394,0.017452827
0.035206966,0.01608909,0.019117877
0.07963298,0.019254025,0.060378958
0.1186694,0.025871607,0.09279779
0.12397172,0.02597338,0.09799834
0.079731174,0.024354633,0.05537654
0.07334875,0.029858362,0.04349039
0.06810098,0.037388723,0.030712258
0.07265051,0.040400192,0.032250315
0.04789544,0.035326984,0.012568455
0.0,-0.00076955184,0.00076955184
0.0026402497,0.005459499,-0.0028192494
0.0277008,0.01064758,0.01705322
0.008869929,0.014169053,-0.005299124
0.03489057,0.011622034,0.023268536
0.03311222,0.014690736,0.018421484
0.035206966,0.0167901,0.018416867
0.07963298,0.016987465,0.06264552
0.1186694,0.020458795,0.0982106
0.12397172,0.027086433,0.09688529
0.079731174,0.027111117,0.052620057
0.07334875,0.02532442,0.048024334
0.06810098,0.03101704,0.03708394
0.07265051,0.0383648,0.034285706
0.04789544,0.041455124,0.0064403154
0.02495145,0.036240354,-0.011288904
0.0026402497,-0.0026115319,0.0052517815
0.0277008,0.0032225992,0.0244782
0.008869929,0.0072432393,0.0016266899
0.03489057,0.012673654,0.022216916
0.03311222,0.009690646,0.023421574
0.035206966,0.013938415,0.02126855
0.07963298,0.0153403245,0.064292654
0.1186694,0.01557936,0.10309004
0.12397172,0.019399904,0.10457182
0.079731174,0.026764484,0.05296669
0.07334875,0.027583955,0.045764796
0.06810098,0.026354698,0.04174628
0.07265051,0.032725044,0.039925463
0.04789544,0.03981782,0.008077618
0.02495145,0.043576475,-0.018625025
0.05461607,0.039105833,0.015510239
0.0277008,0.0013693543,0.026331447
0.008869929,0.0066554435,0.0022144858
0.03489057,0.011636112,0.023254458
0.03311222,0.019565696,0.013546525
0.035206966,0.016875455,0.018331511
0.07963298,0.02386428,0.055768702
0.1186694,0.024259508,0.09440989
0.12397172,0.027396875,0.09657485
0.079731174,0.030145839,0.049585335
0.07334875,0.038514346,0.034834407
0.06810098,0.04211253,0.025988452
0.07265051,0.04150629,0.031144217
0.04789544,0.04795423,-5.879253e-05
0.02495145,0.05407117,-0.029119719
0.05461607,0.058039464,-0.0034233928
0.053928737,0.054851104,-0.000922367
0.008869929,0.029565584,-0.020695655
0.03489057,0.035751503,-0.0008609332
0.03311222,0.0420216,-0.008909378
0.035206966,0.049869042,-0.014662076
0.07963298,0.04826228,0.031370703
0.1186694,0.055107556,0.06356184
0.12397172,0.06025996,0.06371176
0.079731174,0.05943107,0.020300105
0.07334875,0.06317977,0.0101689845
0.06810098,0.07053226,-0.002431281
0.07265051,0.06980793,0.0028425753
0.04789544,0.06394538,-0.016049944
0.02495145,0.06716487,-0.042213418
0.05461607,0.07490297,-0.020286895
0.053928737,0.0764221,-0.022493366
0.020118266,0.07010543,-0.049987167
0.03489057,0.0026408588,0.03224971
0.03311222,0.012047316,0.021064904
0.035206966,0.019200647,0.016006319
0.07963298,0.02598326,0.053649724
0.1186694,0.02321412,0.095455274
0.12397172,0.03293606,0.091035664
0.079731174,0.037433594,0.04229758
0.07334875,0.039784875,0.03356388
0.06810098,0.041517213,0.026583768
0.07265051,0.04655896,0.026091546
0.04789544,0.046341844,0.0015535951
0.02495145,0.045302074,-0.020350624
0.05461607,0.05347351,0.0011425614
0.053928737,0.062224783,-0.008296046
0.020118266,0.0659883,-0.045870036
0.077025466,0.061243095,0.015782371
0.03311222,0.038630534,-0.0055183135
0.035206966,0.04708019,-0.011873223
0.07963298,0.056736328,0.022896655
0.1186694,0.070603505,0.048065893
0.12397172,0.07320697,0.050764754
0.079731174,0.08530563,-0.0055744573
0.07334875,0.090292215,-0.016943462
0.06810098,0.09477952,-0.02667854
0.07265051,0.09885453,-0.02620402
0.04789544,0.10722874,-0.059333302
0.02495145,0.11245378,-0.08750233
0.05461607,0.10713358,-0.05251751
0.053928737,0.11116625,-0.057237517
0.020118266,0.11783478,-0.09771651
0.077025466,0.12138179,-0.044356324
0.091154076,0.11813246,-0.026978381
0.035206966,0.041997444,-0.006790478
0.07963298,0.057887286,0.021745697
0.1186694,0.0697269,0.0489425
0.12397172,0.08376301,0.040208712
0.079731174,0.090209045,-0.010477871
0.07334875,0.10559946,-0.03225071
0.06810098,0.11054076,-0.04243978
0.07265051,0.11635317,-0.043702662
0.04789544,0.12587985,-0.077984415
0.02495145,0.13256042,-0.10760897
0.05461607,0.1415736,-0.08695752
0.053928737,0.14184491,-0.08791618
0.020118266,0.14899209,-0.12887383
0.077025466,0.15840116,-0.081375696
0.091154076,0.16529278,-0.07413871
0.047502674,0.16229081,-0.11478814
0.07963298,0.043301914,0.03633107
0.1186694,0.061293438,0.05737596
0.12397172,0.076769106,0.047202617
0.079731174,0.09448753,-0.014756359
0.07334875,0.10476835,-0.031419598
0.06810098,0.120525695,-0.052424714
0.07265051,0.12768485,-0.05503434
0.04789544,0.13829887,-0.09040343
0.02495145,0.1473848,-0.12243334
0.05461607,0.15226005,-0.09764398
0.053928737,0.16605856,-0.11212982
0.020118266,0.16906269,-0.14894442
0.077025466,0.17679262,-0.099767156
0.091154076,0.187646,-0.096491925
0.047502674,0.19629088,-0.14878821
0.024155011,0.19229276,-0.16813776
0.1186694,0.0792802,0.0393892
0.12397172,0.069058955,0.05491277
0.079731174,0.05573295,0.023998223
0.07334875,0.046747737,0.026601017
0.06810098,0.046044573,0.022056408
0.07265051,0.04977087,0.022879638
0.04789544,0.055561997,-0.007666558
0.02495145,0.053551022,-0.028599571
0.05461607,0.051766258,0.0028498136
0.053928737,0.049812626,0.0041161105
0.020118266,0.045869656,-0.02575139
0.077025466,0.035563126,0.04146234
0.091154076,0.032159775,0.0589943
0.047502674,0.033907022,0.013595652
0.024155011,0.030677075,-0.006522063
0.0029893736,0.017835401,-0.014846027
0.12397172,0.08885494,0.035116784
0.079731174,0.05779223,0.021938942
0.07334875,0.03560564,0.037743114
0.06810098,0.022829287,0.045271695
0.07265051,0.017060885,0.055589624
0.04789544,0.021313395,0.026582044
0.02495145,0.017522277,0.007429173
0.05461607,0.014233682,0.04038239
0.053928737,0.015381604,0.038547132
0.020118266,0.006808525,0.013309741
0.077025466,0.011563825,0.06546164
0.091154076,0.0028921608,0.08826192
0.047502674,-0.0006599596,0.048162635
0.024155011,-0.0014087632,0.025563775
0.0029893736,-0.0071568517,0.010146225
0.0021165637,-0.016374808,0.018491372
0.079731174,0.081191406,-0.0014602318
0.07334875,0.049753517,0.023595236
0.06810098,0.027231008,0.040869974
0.07265051,0.01462212,0.058028385
0.04789544,0.008182336,0.039713103
0.02495145,0.012116212,0.012835238
0.05461607,0.0073614046,0.047254667
0.053928737,0.0028624944,0.051066242
0.020118266,0.0022134334,0.017904833
0.077025466,-0.0073834676,0.08440893
0.091154076,-0.0028401967,0.093994275
0.047502674,-0.013144341,0.060647015
0.024155011,-0.017546156,0.041701168
0.0029893736,-0.01833654,0.021325914
0.0021165637,-0.025049618,0.02716618
0.02143839,-0.033760514,0.055198904
0.07334875,0.05392286,0.019425891
0.06810098,0.04203853,0.026062451
0.07265051,0.027596183,0.045054324
0.04789544,0.019280288,0.02861515
0.02495145,0.01494734,0.010004111
0.05461607,0.016432133,0.03818394
0.053928737,0.015338074,0.038590662
0.020118266,0.01668737,0.0034308955
0.077025466,0.011795349,0.065230116
0.091154076,-0.0022908635,0.09344494
0.047502674,-0.0029568234,0.050459497
0.024155011,-0.011009555,0.035164565
0.0029893736,-0.018336656,0.02132603
0.0021165637,-0.017195556,0.019312121
0.02143839,-0.020354375,0.041792765
0.08342971,-0.03436496,0.11779467
0.06810098,0.07115187,-0.003050886
0.07265051,0.07323106,-0.00058054924
0.04789544,0.07128847,-0.023393027
0.02495145,0.07466966,-0.04971821
0.05461607,0.07069172,-0.016075648
0.053928737,0.07012595,-0.016197216
0.020118266,0.05872994,-0.038611673
0.077025466,0.057247143,0.019778322
0.091154076,0.05767088,0.033483196
0.047502674,0.05329772,-0.0057950467
0.024155011,0.056837656,-0.032682642
0.0029893736,0.052282505,-0.04929313
0.0021165637,0.047889955,-0.04577339
0.02143839,0.05140713,-0.029968739
0.08342971,0.050455194,0.032974515
0.057169043,0.044260535,0.012908507
0.07265051,0.067527086,0.0051234215
0.04789544,0.06923766,-0.021342218
0.02495145,0.068415254,-0.043463804
0.05461607,0.0709632,-0.016347125
0.053928737,0.06612239,-0.012193654
0.020118266,0.065138906,-0.04502064
0.077025466,0.054782853,0.022242613
0.091154076,0.054255337,0.03689874
0.047502674,0.055849772,-0.008347098
0.024155011,0.052361153,-0.028206142
0.0029893736,0.056619294,-0.05362992
0.0021165637,0.05159278,-0.049476214
0.02143839,0.048911735,-0.027473345
0.08342971,0.051493242,0.031936467
0.057169043,0.051992938,0.0051761046
0.067195445,0.04623427,0.020961177
0.04789544,0.0721374,-0.024241962
0.02495145,0.07418865,-0.0492372
0.05461607,0.074184604,-0.019568533
0.053928737,0.076974556,-0.02304582
0.020118266,0.0728573,-0.05273903
0.077025466,0.0724032,0.0046222657
0.091154076,0.06187097,0.029283106
0.047502674,0.06136232,-0.0138596445
0.024155011,0.06344648,-0.039291464
0.0029893736,0.060439162,-0.057449788
0.0021165637,0.0645152,-0.06239864
0.02143839,0.05922108,-0.03778269
0.08342971,0.057913966,0.025515743
0.057169043,0.06079314,-0.0036240965
0.067195445,0.06228577,0.0049096756
0.015492374,0.05727007,-0.041777693
0.02495145,0.05022939,-0.025277939
0.05461607,0.054357685,0.00025838614
0.053928737,0.054704696,-0.00077595934
0.020118266,0.0598711,-0.039752834
0.077025466,0.056637857,0.020387609
0.091154076,0.05677961,0.034374464
0.047502674,0.048236273,-0.00073359907
0.024155011,0.04909345,-0.02493844
0.0029893736,0.051344346,-0.048354972
0.0021165637,0.04837271,-0.046256144
0.02143839,0.055039518,-0.033601128
0.08342971,0.050635662,0.032794047
0.057169043,0.049566068,0.007602975
0.067195445,0.053122208,0.014073238
0.015492374,0.054650825,-0.03915845
0.0,0.049225297,-0.049225297
0.05461607,0.025105864,0.029510207
0.053928737,0.029814238,0.024114499
0.020118266,0.029062536,-0.008944269
0.077025466,0.031634144,0.04539132
0.091154076,0.027160931,0.06399314
0.047502674,0.027517062,0.019985612
0.024155011,0.019079415,0.0050755963
0.0029893736,0.022170022,-0.019180648
0.0021165637,0.023199499,-0.021082934
0.02143839,0.018851027,0.0025873631
0.08342971,0.024911398,0.058518313
0.057169043,0.026165321,0.031003721
0.067195445,0.028931724,0.038263723
0.015492374,0.035232913,-0.019740539
0.0,0.038792122,-0.038792122
0.0,0.033936825,-0.033936825
0.053928737,0.061204106,-0.007275369
0.020118266,0.0619068,-0.041788533
0.077025466,0.057779893,0.019245572
0.091154076,0.0566375,0.034516577
0.047502674,0.04975322,-0.0022505447
0.024155011,0.049233828,-0.025078816
0.0029893736,0.038588468,-0.035599094
0.0021165637,0.040999845,-0.03888328
0.02143839,0.04310849,-0.0216701
0.08342971,0.039550055,0.043879654
0.057169043,0.04437889,0.012790151
0.067195445,0.046035994,0.021159451
0.015492374,0.04804221,-0.032549836
0.0,0.053061917,-0.053061917
0.0,0.055530418,-0.055530418
0.014728665,0.049346417,-0.03461775
0.020118266,0.050433107,-0.03031484
0.077025466,0.051395193,0.025630273
0.091154076,0.046957254,0.04419682
0.047502674,0.046374574,0.0011280999
0.024155011,0.039745316,-0.0155903045
0.0029893736,0.039170597,-0.036181223
0.0021165637,0.029127184,-0.02701062
0.02143839,0.03173571,-0.010297321
0.08342971,0.033193886,0.050235823
0.057169043,0.030491263,0.02667778
0.067195445,0.03650486,0.030690584
0.015492374,0.038107365,-0.022614991
0.0,0.040768407,-0.040768407
0.0,0.04563397,-0.04563397
0.014728665,0.04864754,-0.033918876
0.013092147,0.0423463,-0.029254152
0.077025466,0.011236753,0.065788716
0.091154076,0.011058736,0.08009534
0.047502674,0.009581877,0.037920795
0.024155011,0.014595229,0.009559782
0.0029893736,0.011767559,-0.008778185
0.0021165637,0.011855716,-0.009739152
0.02143839,0.005129336,0.016309055
0.08342971,0.009681758,0.07374795
0.057169043,0.009875894,0.04729315
0.067195445,0.005026154,0.06216929
0.015492374,0.012379383,0.0031129913
0.0,0.012535459,-0.012535459
0.0,0.013429319,-0.013429319
0.014728665,0.017698012,-0.002969347
0.013092147,0.020636998,-0.007544851
0.0024875079,0.015747648,-0.01326014
0.091154076,0.09121011,-5.6035817e-05
0.047502674,0.091406874,-0.0439042
0.024155011,0.088244855,-0.06408984
0.0029893736,0.0893241,-0.08633473
0.0021165637,0.0836606,-0.08154404
0.02143839,0.08460067,-0.06316228
0.08342971,0.07771801,0.005711697
0.057169043,0.08069735,-0.023528308
0.067195445,0.08037643,-0.013180986
0.015492374,0.07660385,-0.06111148
0.0,0.07975075,-0.07975075
0.0,0.07596727,-0.07596727
0.014728665,0.07347233,-0.058743663
0.013092147,0.07945014,-0.06635799
0.0024875079,0.07732018,-0.07483267
0.008248053,0.07011151,-0.06186346
0.047502674,0.07862812,-0.031125449
0.024155011,0.06342135,-0.03926634
0.0029893736,0.045909327,-0.042919952
0.0021165637,0.03457853,-0.032461964
0.02143839,0.030112095,-0.008673705
0.08342971,0.029734623,0.053695086
0.057169043,0.02857909,0.028589953
0.067195445,0.031679474,0.03551597
0.015492374,0.028376672,-0.012884298
0.0,0.016883492,-0.016883492
0.0,0.016608316,-0.016608316
0.014728665,0.010653335,0.0040753307
0.013092147,0.0032397974,0.00985235
0.0024875079,0.002779439,-0.0002919312
0.008248053,-0.0011519846,0.009400037
0.02588972,-0.016530266,0.042419985
0.024155011,0.0343692,-0.010214189
0.0029893736,0.037253376,-0.034264002
0.0021165637,0.03428749,-0.032170925
0.02143839,0.036348928,-0.014910538
0.08342971,0.03211878,0.05131093
0.057169043,0.032215975,0.024953067
0.067195445,0.022518957,0.04467649
0.015492374,0.026024392,-0.010532018
0.0,0.02489223,-0.02489223
0.0,0.02010931,-0.02010931
0.014728665,0.025354574,-0.010625908
0.013092147,0.028005635,-0.014913488
0.0024875079,0.028366964,-0.025879456
0.008248053,0.032370493,-0.02412244
0.02588972,0.03279588,-0.006906159
0.03111567,0.026513107,0.0046025626
0.0029893736,0.022895724,-0.01990635
0.0021165637,0.024956005,-0.022839442
0.02143839,0.023854619,-0.0024162289
0.08342971,0.028310813,0.055118896
0.057169043,0.02610059,0.031068452
0.067195445,0.027694315,0.03950113
0.015492374,0.02250551,-0.0070131365
0.0,0.027909689,-0.027909689
0.0,0.024250813,-0.024250813
0.014728665,0.015362948,-0.0006342828
0.013092147,0.018103022,-0.005010875
0.0024875079,0.020037157,-0.017549649
0.008248053,0.019500844,-0.011252792
0.02588972,0.02541294,0.00047678128
0.03111567,0.024903936,0.0062117334
0.015972419,0.019580614,-0.003608195
0.0021165637,0.0010380312,0.0010785325
0.02143839,0.0006055988,0.020832792
0.08342971,0.0033853948,0.080044314
0.057169043,0.008076705,0.049092337
0.067195445,0.00816442,0.059031025
0.015492374,0.007983744,0.00750863
0.0,0.0019586892,-0.0019586892
0.0,0.009160509,-0.009160509
0.014728665,0.008312335,0.00641633
0.013092147,0.0041480213,0.008944126
0.0024875079,0.008353338,-0.00586583
0.008248053,0.010530245,-0.002282192
0.02588972,0.010983155,0.014906566
0.03111567,0.013935759,0.01717991
0.015972419,0.015760195,0.0002122242
0.009589998,0.0133917155,-0.0038017174
0.02143839,-0.004032757,0.025471147
0.08342971,-0.005628177,0.089057885
0.057169043,-0.0008120658,0.057981107
0.067195445,0.0031598285,0.06403562
0.015492374,0.0027192975,0.012773076
0.0,0.0044003893,-0.0044003893
0.0,-0.0015837373,0.0015837373
0.014728665,0.0038093012,0.010919364
0.013092147,0.0047818497,0.0083102975
0.0024875079,0.0042349612,-0.0017474534
0.008248053,0.007135294,0.0011127586
0.02588972,0.008820788,0.017068934
0.03111567,0.011502929,0.01961274
0.015972419,0.014422371,0.0015500477
