tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
7.49884645598657,3.7827437691372,3.86957035744061,4.90302566667137,4.26739114951507,-1.81022562819656,-1.21796306526948,-1.23920245604903,0.465927346422381,0.203798611907654,0.239448419870525,0.996745587702335,0.0336322829244095,1,unstable
9.35220894440932,1.4650244561962,0.613477580810955,8.85029603661168,2.59438272774004,-1.35461689104949,-0.592340148997842,-0.64742568769271,0.789481465899074,0.642999514168145,0.232358828782676,0.116753803670487,-0.0264766688327737,0,stable
3.91643254979388,5.82153203159287,6.33987002890115,5.66676171264093,4.75413913828956,-1.37583141297151,-1.53375059893791,-1.84455712638014,0.271480592348506,0.242720052694683,0.618355507601824,0.818894893455444,0.0478320528436877,1,unstable
6.8337456025502,8.84753374402424,5.50900278074311,6.32094754557062,4.36743846059079,-1.70393643830407,-1.28037103504621,-1.38313098724051,0.709490967065382,0.430810756737316,0.58348966934236,0.313309751599649,0.0549258178446213,1,unstable
1.32847089947494,7.56130727844411,4.75374925373077,6.98137710613728,4.76800377168171,-1.55833437067651,-1.8051487795372,-1.404520621468,0.828858444947533,0.412678793428546,0.574555928760874,0.210110350311082,-0.0151982096285487,0,stable
8.31064468095674,8.2047843004855,4.6191019297641,7.87599197082436,2.98478864784617,-0.561026252764615,-1.36650907707749,-1.05725331800407,0.205223909418643,0.105940517931246,0.28032651958873,0.919893289658254,0.0284989284573029,1,unstable
5.10737178109277,7.38393911623857,8.98867461406887,8.41771338848611,2.67097321486431,-0.997545709937194,-0.741803729418328,-0.93162377550879,0.706077178987635,0.17196357896166,0.38957468530304,0.857429001868196,0.0558272135727952,1,unstable
3.91731258814242,5.66708756999845,2.50457588680544,8.88800380811321,3.50401546918117,-1.94475085383145,-0.530030454755679,-1.02923416059404,0.883503769402668,0.898087693119297,0.395695798755214,0.0607152081101609,0.0410765561869612,1,unstable
8.15369736500416,9.52178518460538,0.807476221102814,7.50273336193033,3.98509079944258,-1.50051429017833,-1.64914951845917,-0.835426990805077,0.289589768596685,0.210511714359487,0.295128819857663,0.327741962629511,-0.0238267526188488,0,stable
0.717478833804175,6.56388024076762,8.13944347842304,8.00777468817168,3.55224202179521,-0.646690234520414,-1.66182005964833,-1.24373172762647,0.439423121915078,0.331048860473367,0.12044725738427,0.245414391314882,-0.0403319014844009,0,stable
5.61114307328471,1.51431284036941,3.57414209980163,2.75987852339636,2.98875730940349,-1.34022857842505,-0.811864825113385,-0.836663905865059,0.169237876302073,0.547483228189327,0.921190844577123,0.920027401222581,0.0298647982676197,1,unstable
0.943676757697819,6.3335664989016,1.79429451783041,3.06694583343675,3.75528680358186,-1.09352707674834,-1.53133008821183,-1.13042963862169,0.232251814263419,0.991651538000804,0.330952337408786,0.11793316009231,-0.0161906447979075,0,stable
5.83935164237666,5.23711243929573,2.1856181701445,9.13879079429789,4.52164554801125,-1.97751160845687,-1.23201121928217,-1.31212272027221,0.981477770202005,0.398394954947275,0.792634702429372,0.91731909477146,0.060083962428253,1,unstable
9.93878608692454,3.47569060832583,6.49276286532533,1.185440875071,3.14994945132591,-0.58418880903814,-1.15277197026222,-1.41298867202555,0.384196377344618,0.249535964931832,0.0670580753845594,0.922035657165151,-0.0328160468604105,0,stable
5.53718039713581,7.76075668365228,6.81574054332077,9.55131358925226,3.20494571181857,-0.906283101998945,-1.46328051233259,-0.835382097487035,0.295087499543107,0.960590722990498,0.660467577276202,0.243153059812983,0.0625114287777934,1,unstable
6.05548899943948,8.67206325508797,8.0221338711266,8.91079361281386,4.62060895444569,-1.96098697581699,-1.08826950609545,-1.57135247253325,0.618829223632742,0.609870389801478,0.380763088480416,0.983599825415784,0.0783177006447218,1,unstable
7.7446847641662,2.67356001395598,7.09096051756922,4.369638163719,3.34536599214311,-0.640234570586181,-1.57190907243509,-1.13322234912184,0.827613318577275,0.857117644269186,0.243366639194405,0.794264194994943,0.0508770490289979,1,unstable
3.96081229590565,5.48491109173888,1.51422098584704,6.73909522603718,4.47545786244076,-1.71497715729071,-1.62015932361406,-1.14032138153599,0.927189677574635,0.30817895013517,0.529132865996558,0.637808226073681,0.0327151816286591,1,unstable
0.739203279098996,0.742800044812146,2.03050232613456,8.61350199830247,2.20898350476259,-0.826661005352298,-0.534289951271156,-0.84803254813914,0.789197464598635,0.37928387143246,0.398482731110186,0.626996668426265,-0.0269123774008984,0,stable
7.33620957490725,9.83815134668274,1.16908422227347,0.983095982081175,3.83409271848737,-1.51367960493782,-1.16297947236035,-1.1574336411892,0.0632539712577779,0.161125834252769,0.855509291582607,0.823115469868351,-0.0489742103851745,0,stable
8.85185158713903,4.40078646838746,9.56474075917943,7.32248147264606,2.16070750907458,-0.89916042020031,-0.678174099370115,-0.583372989504156,0.279432432898225,0.833103750476183,0.181465425906114,0.370350785076608,0.0202407215107468,1,unstable
0.916183707047557,3.48829431449415,8.70371458556262,3.02719199001052,3.9189880027925,-0.917984707046929,-1.12921052426207,-1.8717927714835,0.311756280214511,0.131993217791503,0.911354460817381,0.641051739664008,-0.0051754928409215,0,stable
8.50402604933447,1.06287920364377,2.60323673981105,1.49181387824095,4.3223334881344,-1.89512542461044,-1.04215946821863,-1.38504859530533,0.386012629128681,0.377970679063492,0.737806091531209,0.563130006391963,-0.0374252405849533,0,stable
9.35312789556112,7.69079640349434,7.60277095521234,2.29255921518931,3.74635346474951,-1.72183825358145,-0.791528761726234,-1.23298644944183,0.0536217158902006,0.895444305160849,0.562016162685922,0.453200369195278,0.0343423763202956,1,unstable
7.20630393452948,0.682375493277411,8.96330675488931,2.58491963718706,4.5906223311051,-0.948140811543248,-1.9885377366836,-1.65394378287825,0.497213911034088,0.748486689650841,0.747031648765757,0.455725541640227,-0.0082356694936761,0,stable
2.62431862493791,1.65915003790453,4.20753478424086,2.13006091290738,3.24295623540632,-0.700592617295112,-1.40623615659098,-1.13612746152023,0.869803684690695,0.734722059024146,0.85010017599054,0.292978270898777,0.0362815400556683,1,unstable
4.92014851894674,6.08773071141122,8.91075675856015,9.07034633065191,2.76866249672652,-1.71176607379895,-0.538246418289246,-0.518650004638324,0.339378936695819,0.448830385812044,0.964452039331364,0.995029054772661,0.0796162361405401,1,unstable
9.8934611802476,3.54819139861243,1.70148154424388,3.13397860014993,2.44704280230197,-0.941706043329812,-0.797921445937839,-0.707415313034318,0.269330606579764,0.193308848717086,0.565201469115784,0.107398620419042,-0.0448307346381559,0,stable
8.09437120385239,8.42178945529187,3.34860881767315,1.78226732008654,3.33841598832841,-0.858331459649454,-1.10320538776267,-1.37687914091629,0.637983166108184,0.131427765649786,0.964641866428809,0.738020657338253,-0.0033281393113075,0,stable
9.62306998914307,0.802598244428181,1.17226622118489,2.68863599732203,3.47144273322936,-1.79526442292708,-0.617411364847375,-1.0587669454549,0.250863859511622,0.840086573241395,0.362103513388825,0.403923038869473,-0.0606825896852338,0,stable
3.11751599055768,4.8103967134473,1.68523151113444,0.959933842022612,3.16581203306071,-1.37675700626508,-1.09431456847006,-0.694740458325565,0.0913152108965546,0.178647167123656,0.859498173300161,0.0865044396932633,-0.0460878736491797,0,stable
7.89258802093386,2.88316815790023,6.47041791420351,7.13726287870915,3.22166020427363,-1.67898535971652,-0.574308226582024,-0.968366617975081,0.379056681728255,0.286442856072085,0.0731000778297917,0.983964283421305,0.0317524795379288,1,unstable
3.69698898559167,2.77521518333574,1.81224137882085,6.93314409534043,4.85678048765904,-1.80565007146734,-1.8154388683263,-1.2356915478654,0.753595448579092,0.394976075835838,0.415073064432692,0.582284221676216,0.0074060515897433,1,unstable
1.18139895269841,9.37760133385659,4.34606230091732,7.50371672197404,5.57940252444648,-1.96794689537208,-1.82187925507318,-1.78957637400122,0.984861696901687,0.479426211503646,0.115427166094902,0.767202699098977,-0.0056087340602609,0,stable
5.00781334417955,1.50751220593378,2.69480079856792,0.980562104164914,3.14947315807532,-1.07326030148928,-0.784257121826697,-1.29195573475934,0.856172758060138,0.147845659322634,0.912070831594671,0.460210653655209,0.0001386395272049,1,unstable
3.89810006709403,4.1778648237597,1.80347472644581,1.02398976991789,4.44970002031013,-1.75672813072009,-1.601476085193,-1.09149580439704,0.313972669863838,0.709063130204231,0.791794845340233,0.572438583931577,-0.013881178968718,0,stable
5.4366391725829,3.94588231551878,2.11702291202549,0.785302547338803,3.70706290402244,-1.45812164290117,-1.48618218634448,-0.762759074776794,0.370783851685069,0.112886905320425,0.216975593697481,0.916671998385957,-0.044034117661143,0,stable
5.66196516487815,7.80372404421204,2.98865959380724,4.9398937575351,2.57056359181346,-0.500314181856241,-0.723715899581614,-1.3465335103756,0.207250046415394,0.807170273555473,0.791218610203653,0.371173331114734,0.0343460184683296,1,unstable
6.95929101204447,1.02369744786859,4.85425601796061,8.42632442027152,3.73541357196649,-1.30475051619333,-0.784923612689902,-1.64573944308326,0.533773827035708,0.591690153131589,0.586007662812857,0.970300481510974,0.0408554823163785,1,unstable
3.51572967032942,7.80537791427444,3.74246565845616,4.64466444008834,4.00323988262059,-1.45053249258715,-0.592851287070464,-1.95985610296298,0.978095271223891,0.975816127769214,0.58269394892297,0.800451509484192,0.0863539857174864,1,unstable
2.31312521593381,4.65728329801094,9.93010337447623,1.16656120591887,3.68857268775831,-1.26320795765084,-1.03887752719256,-1.38648720291491,0.141503628258029,0.100049571043929,0.689750599109968,0.448492736177241,-0.0311847521709742,0,stable
0.726278043068899,2.70998978478768,2.06448079754956,1.43387574767822,3.94095940676001,-1.75918635266455,-0.880262665193155,-1.30151038890231,0.570417143072672,0.642736829505375,0.726504947240212,0.396549646468635,-0.0370507195292045,0,stable
3.59293978949358,8.13049325175895,3.27072356258015,8.07529159869232,4.77243005005486,-1.45852947694758,-1.69027376810213,-1.62362680500515,0.210122773891753,0.683624681288534,0.159779497721809,0.344948367066045,0.0114991196139726,1,unstable
6.48948033246088,7.17259540855073,6.46774599263413,2.709314690693,2.73651324454617,-1.50932041537311,-0.692650390662614,-0.534542438510444,0.309425549829112,0.890356667539756,0.239655786876477,0.343644845333536,0.0314284703823315,1,unstable
5.52548293248302,4.57979967553279,8.41175096805915,8.39838945948159,2.96029573886813,-0.653116406345705,-0.657514903295133,-1.64966442922729,0.340850930041168,0.903932661437161,0.556577502684918,0.711852662247672,0.0660970491106837,1,unstable
3.74488713969897,8.30592362729715,5.10978739899201,1.12591814894039,4.58898961929954,-1.72311818374331,-1.2774610064682,-1.58841042908803,0.64721527106131,0.590659050500684,0.962788942058211,0.9868543850818,0.0291672961736544,1,unstable
4.2871946238878,8.68538837460172,8.45727110532701,3.09024156660563,3.32354214848638,-0.955773297199537,-1.74866802109726,-0.619100830189581,0.308600899531953,0.727390826603229,0.987412789997859,0.262730185018552,0.0557251127814958,1,unstable
0.915928740612697,1.18739100399299,6.25260412505257,0.657389449389512,3.03866570370885,-0.658537740405672,-0.850423024721409,-1.52970493858177,0.125530687046242,0.732569105021461,0.285570956433107,0.715598154066272,-0.052270642293611,0,stable
7.17655020080417,1.10921076545198,6.23624814645671,8.64652662613507,3.61365989831117,-0.839948808499286,-0.926430858409044,-1.84728023140284,0.899462169959629,0.167607240846258,0.461128271143323,0.548266289878031,0.048935345642047,1,unstable
5.90442565860867,1.17804643869994,0.674235208782961,1.34491979719959,3.22867658349032,-1.58716929821612,-1.12074731122057,-0.52075997405363,0.908191042366418,0.950741701622614,0.609346060316101,0.365799580046233,-0.0204642699854792,0,stable
6.66517544461114,6.9828544889197,6.984679408994,6.91415112150192,2.95188046786522,-0.78253965144133,-1.23396101740808,-0.935379799015808,0.145924621516644,0.968596827603511,0.70735031108444,0.595022411165775,0.0769104391697478,1,unstable
9.72036597972335,6.20106335042033,4.27700090150185,0.950180505618127,4.20715701928094,-1.37666187524372,-1.82341804466723,-1.00707709936999,0.960900135005815,0.785953955562946,0.774676744911532,0.261018306375907,0.0512301027437194,1,unstable
1.91479405555046,4.99393315539501,6.32131508648446,7.80219812179032,4.43438701378475,-1.1460639403434,-1.83513222654791,-1.45319084689344,0.855910963410485,0.637068417168548,0.83351400139214,0.440723445823127,0.0478146826077451,1,unstable
1.18098020418145,1.09225547256599,3.59105073180652,8.76366446446631,3.68673634428688,-1.77726581455322,-0.553410657054209,-1.35605987267945,0.819138897964397,0.81355157554709,0.818126152764299,0.745098512118068,-0.0117079532474783,0,stable
7.41760715023307,1.91497260350474,3.65187172063551,3.9130399442767,2.40971540187226,-0.535529028767406,-1.09986452845583,-0.774321844649024,0.0849037072397885,0.584291762751547,0.0725239115703281,0.588513487173102,-0.0406476361627759,0,stable
1.81085927993519,0.522993907892646,7.32921622337754,2.10313282346794,3.84175698354217,-1.05790245058094,-1.71610886188537,-1.06774567107586,0.790671332604119,0.41634051720656,0.786144392234556,0.34345001930891,-0.0249700869379561,0,stable
3.66599743903358,9.36022572709477,5.69712595975593,0.51548530782318,4.29495938765752,-1.00329279110788,-1.87685009723745,-1.41481649931219,0.737985799078054,0.743273618844828,0.400002525332182,0.830087662062703,-0.0131264502795581,0,stable
5.71797895152321,2.48786912726895,1.67594406817827,5.96321585404931,2.55499023290535,-1.15332675590789,-0.710572152892465,-0.691091324104997,0.125112252886951,0.194485236811071,0.527773109949831,0.342550161874954,-0.0449157059162503,0,stable
4.62679352444855,4.97985667693003,8.19316504962966,6.55250661896089,3.98547480725104,-1.59255212559621,-1.3596567986714,-1.03326588298343,0.994378204396148,0.224212799696495,0.463345217036728,0.455180585411526,0.0510462894162733,1,unstable
3.59165192314793,3.37456411042381,7.1631234541467,5.37374824604321,2.97549879359206,-1.02501432968535,-1.14668112047032,-0.80380334343639,0.631493225898474,0.737704680908009,0.162933983531947,0.848348305653094,0.0523070849366332,1,unstable
7.85133689657465,2.30442035962865,5.0767146715336,7.27689737064795,3.10040988064043,-1.32088060826715,-0.504209067734657,-1.27532020463862,0.602717725884747,0.979453411680464,0.872309390329764,0.144489141733698,0.0371664154916657,1,unstable
5.16029622027369,2.04310129200212,0.706016112850828,7.54979315268605,4.19550163404266,-0.955880545490934,-1.24259643465534,-1.99702465389639,0.131041765479258,0.148166719181113,0.228478738367823,0.925589662008916,-0.0099470722857845,0,stable
7.89166775326823,7.5033834566729,9.80997261564158,1.55980960961924,4.17421597112182,-0.948645534594555,-1.94110125538965,-1.28446918113762,0.259249522308741,0.918254101074353,0.803759613793307,0.974358876196394,0.0381464419842138,1,unstable
0.542826853948412,6.83703382107721,5.98067286619754,2.8337067385185,1.98235956852586,-0.678236785811035,-0.592194613004068,-0.71192816971076,0.595975909204774,0.819537640909887,0.898792826365464,0.909624758839721,0.0433734869525862,1,unstable
7.79734738763593,6.38584321833171,5.10362828606761,0.582872757269721,4.80053944040481,-1.9807566138496,-0.858008509315341,-1.96177431723987,0.567567426703912,0.680300685404618,0.933305632570253,0.421638209903205,0.047655467156171,1,unstable
