tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
7.18121069621372,9.17712417584674,4.78324099796655,5.02313141924221,4.65850782452639,-1.77859986751134,-1.31261188586841,-1.56729607114664,0.738062339411295,0.926698314913145,0.256256724042324,0.479225770460336,0.0652955121257142,1,unstable
4.06671883814012,4.49789813770493,1.80045083870147,4.04758467332253,2.58828583378309,-0.617312672554283,-1.00153792319449,-0.969435238034313,0.230592016577575,0.50913000635477,0.797762196084588,0.680201525593124,0.0181821926624838,1,unstable
9.05213380051766,1.34370831324287,5.91916681536356,1.03077950914922,4.84877105878465,-1.89562223292863,-1.90708568597509,-1.04606313988093,0.969839817912519,0.744807748435881,0.419971632091558,0.683096948646213,-0.0035759465734587,0,stable
3.1051505471003,2.32983220593298,3.75524936095735,3.10366260174441,3.13911143006684,-1.68782208689954,-0.607403640036646,-0.843885703130649,0.55814891338421,0.115814469789688,0.237496165672041,0.788493674241663,-0.016423850719154,0,stable
6.93493128887655,7.03859886941654,8.01422227615269,1.3995103292247,4.09850183810913,-1.11949471926598,-1.03005005239578,-1.94895706644737,0.844742791262015,0.394934345438416,0.0760028023155429,0.111182060647419,0.0173794486858217,1,unstable
5.56092608402224,1.75033778576762,5.92247381906332,1.88665637040483,4.8967831808214,-1.2984827224024,-1.69597734177286,-1.90232311664614,0.695806860517642,0.30330316265119,0.293326679075501,0.172526859009757,-0.0194339239107899,0,stable
0.927524075093714,7.48194107925014,3.14176034581705,6.06431534797138,4.05236259760199,-1.95393956531398,-1.22534527235845,-0.87307775992956,0.843266579889879,0.48821016436677,0.503166947978686,0.339221945525664,-0.0324971867683041,0,stable
7.72869919740802,2.12380640319948,8.21030861300079,7.64959360191664,3.59251042026492,-1.9020933418469,-0.705188461661246,-0.985228616756771,0.631196143775508,0.443902695224207,0.887943365914326,0.677552188369804,0.0654226587087496,1,unstable
2.18612923413375,0.71971031123373,3.60554436292051,3.03904404761143,3.57475881875101,-1.21879812546461,-0.970719020478008,-1.38524167280839,0.540313875561634,0.0830649194902531,0.87906015875774,0.422509218263357,-0.0103584585486142,0,stable
8.11268010722981,6.95782528139695,6.99154165837903,5.44686581866727,3.41411503078826,-1.26957035149632,-1.05199721214446,-1.09254746714748,0.597006536440093,0.412389726836008,0.760146207718179,0.181561573875413,0.054819424470502,1,unstable
3.48747549358809,9.09663467641746,0.859529239337565,3.09961518500443,3.78917906550748,-1.5880591607212,-1.39396467912268,-0.807155225663597,0.608721718550001,0.501763019790201,0.519516041308534,0.618701903134387,-0.0226333425712143,0,stable
3.62991933291224,5.61439105251547,4.88866861997019,6.00304682707624,4.72960981401585,-1.9754542491838,-0.949791888883722,-1.80436367594833,0.915219072199767,0.961170711019774,0.3667113743336,0.213940787608328,0.0655819973805947,1,unstable
1.98337816173761,1.59689811397756,8.79591647180512,9.6977907832872,4.75675101442928,-1.67752856195993,-1.34026338215319,-1.73895907031616,0.973709244887235,0.386757625946609,0.988888245798121,0.631820825532718,0.0180542342245683,1,unstable
6.52488788755951,9.68030505604448,2.92733555603701,9.57525604662941,3.90689341394208,-1.60966442930268,-0.805866890134895,-1.4913620945045,0.210874239116169,0.72901076873566,0.19133104265176,0.721388973502528,0.0433531454738813,1,unstable
9.90247740062359,7.69049987429343,5.87275484876743,1.81081420472343,3.46679062719941,-1.19984294821208,-1.36680135059325,-0.90014632839408,0.324606247162673,0.967945029858197,0.2948108348872,0.900000697126827,0.0241661263482952,1,unstable
0.846661198084441,8.68948120314534,7.08527722822611,7.33397133968098,4.26314551310343,-1.84594024729206,-0.843792447456776,-1.57341281835459,0.511409104140797,0.496961817159989,0.792086382410723,0.563318461692344,0.0371481570638566,1,unstable
2.75110159258627,0.765665098232322,3.20364537716268,4.28497773884186,4.95609539243336,-1.68610553900471,-1.3725595573007,-1.89743029612795,0.569688063297038,0.672459168003898,0.865784415664966,0.29003593900179,-0.0070391358664387,0,stable
6.83293833562017,8.10376872749842,9.65937297596841,1.10752565024379,4.74809609585405,-0.896782756931754,-1.97235780029088,-1.87895553863142,0.539332651011,0.731171484507243,0.466056818276041,0.603673566375073,0.0298336478287656,1,unstable
2.73958885628114,4.85051463479887,3.23940755525348,4.70379299930107,4.02059664298139,-1.3836835447132,-1.15067716322398,-1.48623593504421,0.46733748901621,0.870495700182809,0.712074399687061,0.987205801808098,0.0890303729045238,1,unstable
1.74035280031547,3.52004758641914,1.69185752283047,7.99226879553314,4.90048600500379,-1.50620499690793,-1.43028488447298,-1.96399612362288,0.466895943887324,0.494451286840946,0.871391316567928,0.554193184825052,-0.043805117494702,0,stable
1.69210563992839,4.16724118640011,3.59463464229583,8.40098009304631,5.47622542169457,-1.99497093638409,-1.60487073639354,-1.87638374891694,0.111574397730695,0.488639943900456,0.670933097803901,0.862543772498692,0.0265874750181435,1,unstable
2.00227817441476,8.42662840849879,1.05581058362552,7.10062553494848,4.88297818997715,-1.22334642394014,-1.73423053382532,-1.92540123221169,0.634285462242637,0.545283822401686,0.419823460833596,0.620610328677209,-0.0056040695728381,0,stable
3.53046386251602,6.67253500943052,5.32656850304748,1.78786323943667,3.09147786386737,-0.504408052982716,-0.764502927570604,-1.82256688331405,0.869226541645273,0.477459081797361,0.64925039046095,0.186670029287765,0.0367804423502895,1,unstable
0.702959216835082,7.78478892299766,7.13912525407389,8.38580277083444,4.93799400237895,-1.51725199674886,-1.56198357656451,-1.85875842906558,0.76045737630459,0.837540526368985,0.411492353374864,0.302467490713855,0.0126186984106698,1,unstable
1.95785340418194,4.10711058621468,8.16761568788729,5.00763636395751,3.08517687336537,-1.11657644693169,-1.02959602201495,-0.939004404418729,0.62953931174399,0.984519246793028,0.897430453751615,0.12084080036833,0.0340220854748345,1,unstable
3.67083149976408,2.65632568695965,6.43622447366039,6.83635436881429,3.84542688889929,-1.58213818104549,-1.16214379478951,-1.10114491306429,0.350499441849362,0.110639679397577,0.165921257435696,0.102693047736061,-0.041822573323859,0,stable
1.89220371731729,5.67011973677536,3.72142314259677,2.37594116302517,4.06369561065683,-1.30011165641791,-1.67395802805459,-1.08962592618433,0.224828345912459,0.538393766444981,0.965961172225646,0.303910128344221,0.0152093937590577,1,unstable
7.37204379283004,6.24178131055104,8.67145887270942,3.78289103191267,2.85774465742746,-0.686323388832225,-1.31659841148609,-0.854822857109143,0.330494326430948,0.493268977825638,0.90033797390967,0.53568828995393,0.0553951231954341,1,unstable
5.98327163271889,6.51057211837424,7.64778749047528,8.06797574923018,4.18174465005045,-1.95839326410411,-0.839034047216223,-1.38431733873012,0.482441787724011,0.519392603890715,0.631467388639261,0.687248633532944,0.0706779946299801,1,unstable
9.79685813181951,8.9085945188312,6.83089630885967,4.91989545030119,3.0486066406829,-1.69177400556669,-0.573256033948448,-0.783576601167757,0.428305231694843,0.675982720064017,0.258490985129526,0.726354746046142,0.0499942997600699,1,unstable
6.36683789417974,3.26990652232032,7.79178901898329,9.69329949813652,3.62909118445313,-1.58412162473119,-0.973604110584944,-1.071365449137,0.925631206476939,0.236326013372453,0.431387858564412,0.198289203642475,0.0362102871023879,1,unstable
3.26970553075392,2.97444705758294,7.41201469178584,2.04412189831102,4.00037244021798,-1.4594411516329,-1.3559016764889,-1.18502961209618,0.75110205964833,0.535159922754244,0.990003931945647,0.273954636566659,0.0322842486866206,1,unstable
8.9948322243435,1.32518338369669,4.29918856188328,1.06000599765803,4.93183449020932,-1.52292355521278,-1.89284344394497,-1.51606749105157,0.859152985820309,0.985021307365341,0.916161222751837,0.409113148542361,-0.0095457327344155,0,stable
6.10931089354601,2.66376516535702,8.89184062765417,4.37468755445339,4.43717520327146,-1.06170942321488,-1.5143340846966,-1.86113169535998,0.40941516058688,0.31015151538464,0.244087689078664,0.45577027398517,-0.0110446095229116,0,stable
6.59681990975125,9.78258952506719,3.76602120972782,1.69211860008921,5.16072080634202,-1.73284212504977,-1.51406577090864,-1.91381291038361,0.0954843966556981,0.675291876599587,0.451844549877621,0.568820941611015,-0.018546493278484,0,stable
7.72416239758661,5.26962459767029,7.50506425061073,2.69142871339257,4.25904840376982,-1.14371127343917,-1.60287799073391,-1.51245913959674,0.635034146015061,0.0640744008195784,0.853766632063321,0.177766450762099,0.0370563070944185,1,unstable
1.47774750876423,3.6675911945325,5.51510376067468,6.87455127268912,2.6539124462588,-1.30359616501704,-0.567148119136179,-0.783168162105582,0.940480995156912,0.201047839384171,0.796572163811817,0.0546497657269402,-0.0247345597723158,0,stable
6.13035471332384,7.79629400844795,6.85367299557621,4.3754404271696,3.20341337718153,-1.16118371466161,-1.15261621389892,-0.889613448620995,0.398990756043771,0.0759499268639321,0.363739311957445,0.581759737608005,0.0095549758600963,1,unstable
9.46274491633062,4.67983742636339,5.29924333376362,8.69442627459556,4.18304415140206,-1.21436441127625,-1.33505959633868,-1.63362014378713,0.803243744759216,0.314637250552366,0.485403479733566,0.144083391983113,0.0324539970305095,1,unstable
1.87777435928112,5.8809364595186,0.939716757848451,5.69620982424486,3.95410566916351,-1.40261503568669,-1.42236544950842,-1.1291251839684,0.893343855610738,0.322849673248769,0.483131926505124,0.995113406046134,0.0097679057303112,1,unstable
4.67074344414771,8.30757036364597,2.97034479741639,1.49669611204664,3.85121003170581,-1.61214566908923,-1.0888895606249,-1.15017480199168,0.426989868144661,0.0584458218657819,0.603661249891472,0.967319834824156,-0.0330122201767218,0,stable
3.31461423814651,7.48771360008683,5.96712651815221,0.570885874148947,4.38864717549796,-1.65124545080203,-1.65433739311962,-1.08306433157631,0.222138968351932,0.676201362550707,0.373479113055633,0.458779593591557,-0.0130408402129477,0,stable
5.86926753996563,2.54543278602671,4.81649282347546,8.16595577805359,3.13782874340747,-1.14514718601102,-1.07404611201468,-0.918635445381771,0.992398963124658,0.400026427112394,0.956626261265026,0.983157636626252,0.091253317920164,1,unstable
4.52976915172047,3.44585732671516,3.99858472607624,7.75655742961488,5.29286438779353,-1.96955592717943,-1.83429148506871,-1.48901697554539,0.620844426756757,0.0578131696526799,0.2617799820675,0.773735748939794,0.0233103039515458,1,unstable
7.76981636756702,8.28372669416739,1.50534047065714,1.82021054830742,5.45053086584719,-1.70061725620565,-1.75046441257779,-1.99944919706375,0.524643052553373,0.706768919894944,0.341924230327466,0.92835200537377,-8.85530977548152e-05,0,stable
4.99769504685438,3.24738501698491,9.75440850720931,9.70395997120355,2.99934178591368,-1.75976035292962,-0.717032163275965,-0.522549269708095,0.948793879759676,0.34690503230204,0.413844936384249,0.450515968077241,0.035564446989863,1,unstable
1.56126240857055,3.95630069470009,6.6536060178422,7.16196436894159,4.28577640005617,-1.68886594833009,-1.00480707281246,-1.59210337891362,0.888350344518378,0.934449517122183,0.993909397616109,0.997862604746935,0.0793120852385705,1,unstable
1.34636386034047,8.99597808654325,6.58848635474071,3.16401533210431,2.59077472589975,-1.02977883831887,-0.971503973187634,-0.589491914393241,0.141371726110108,0.191807116238744,0.436798271954814,0.563026232246894,-0.0291128190427579,0,stable
3.53556626516567,6.73322880131432,0.864587549296604,1.9733170980508,4.64463829796808,-1.54120117501684,-1.5371699240474,-1.56626719890384,0.63751812797802,0.468775469399902,0.145272425708125,0.959238283413931,-0.0189088322994472,0,stable
3.70151353269224,2.46518574930318,6.07913542303111,6.4232133561239,5.34367941096201,-1.67858480929694,-1.87421586529306,-1.79087873637201,0.291090798512119,0.728514725765082,0.507936344483389,0.543609992631784,0.023028390915579,1,unstable
2.4868905760882,4.11134716219844,7.47853585951281,9.09199810332344,4.18649735042366,-1.17643131891934,-1.24271707015798,-1.76734896134634,0.0818549603379855,0.819476232154507,0.088348439997012,0.594756660191001,0.0045389639707718,1,unstable
9.985429982874,9.01585641047422,8.52880226886673,5.98016873976694,2.43477658716232,-0.676083583767572,-0.663299842694495,-1.09539316070025,0.696680535289131,0.214158203699581,0.469452600960979,0.542100513000411,0.0504421796931862,1,unstable
5.84875678798758,2.77233786803322,0.664925214837969,1.97172138353279,3.96432752469369,-1.14864674454294,-0.972469804686052,-1.8432109754647,0.0928251564740494,0.956259135148108,0.61236836035263,0.153057351142362,-0.0275150898884447,0,stable
3.77772894458433,8.83959328904756,1.00365616537863,4.27181688673295,3.66964919649873,-0.941492123460444,-0.889956566038809,-1.83820050699948,0.404275785425696,0.7508093030344,0.152662683886078,0.258872409777007,-0.0023159283307805,0,stable
4.04407080759471,8.73796761025575,0.896589230799873,8.4620145750171,3.54305483904225,-1.65227421511498,-0.583774460008601,-1.30700616391867,0.777571676258638,0.452660468495566,0.53756751143973,0.755847944095472,0.0219242217870562,1,unstable
7.48018343770384,1.43727867043653,8.56111436644597,3.77400137319268,3.67707729125332,-1.06041300583621,-0.642696498380695,-1.97396778703642,0.808893162721196,0.979206150324728,0.406113415481487,0.140563959998373,0.0012741952256979,1,unstable
9.67809645313108,9.98158221004603,1.59893968981265,0.716317034826532,3.3717183700017,-0.543547595646104,-0.979334251455497,-1.8488365229001,0.585608044403496,0.71986425452642,0.632125001698184,0.447121380884391,-0.0036649498097976,0,stable
6.27336971701278,5.85287154018964,9.68368309423213,8.38871497759012,2.50048232567457,-0.962533682145632,-0.654006806841912,-0.883941836687026,0.333618356996578,0.420260811863356,0.9086435429288,0.332573332826514,0.0524668353707973,1,unstable
9.36827386138212,9.125853341196,9.05699881117063,6.11127138533559,4.79629377077822,-1.84077043399198,-1.43657161278896,-1.51895172399728,0.0805275066429051,0.850253009928399,0.262686741375232,0.7612128553149,0.0518948617587195,1,unstable
9.4516141233268,3.01390743949907,8.74917127244168,1.55901460067435,3.60377086853161,-1.54782864071893,-0.992603539048124,-1.06333868876456,0.131741583468883,0.508179625107533,0.191213637456696,0.346277889089381,-0.048273607405317,0,stable
8.85029705646845,8.37303915754521,6.40106827407775,1.49553219630136,3.53453619005189,-1.25591549190544,-0.915313184039923,-1.36330751410653,0.677692890334245,0.110191897415374,0.313143343160716,0.501709868176509,-0.0030585708562506,0,stable
0.750007042626152,5.68124376072128,6.1506335549967,7.37880891867785,2.55651952979337,-1.0267005327841,-0.970573854243895,-0.559245142765378,0.101587564930458,0.174953985530254,0.370865151582001,0.0944584545677365,-0.0520844960857753,0,stable
9.24923908420312,0.766042922212905,1.24157124906473,3.19012812229261,1.94609419777264,-0.538517400729365,-0.525851770203246,-0.88172502684003,0.774275880407764,0.709764884546509,0.117150431296669,0.975578285172916,-0.0308435296900865,0,stable
9.68949062574314,2.30015431388589,6.71581657084774,6.84239183215139,2.39467030046379,-0.616109658131923,-1.17464030260617,-0.603920339725702,0.500521812704514,0.0525348139536113,0.747754571822655,0.102504231187057,0.0201399854675381,1,unstable
3.8487252242535,3.63203160592624,1.72192965746887,7.0569949015643,3.38083444730867,-1.75272885914284,-0.734855181161873,-0.89325040700396,0.267012901857217,0.657214206140746,0.126032842029654,0.627651666346836,0.0019844319582116,1,unstable
8.58133178851415,5.08184256382313,3.24278086817925,4.49227140665407,3.87120307802518,-1.14140093978363,-1.61751310494104,-1.11228903330051,0.724685013884755,0.316603297859825,0.283420269398001,0.893468416879351,0.0415838654791613,1,unstable
