point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.2800058625492575,0.28165464291650455,0.2827545415099781,0.2863086758876322,0.2809817884980719,0.28858094479380353,0.2833130294628554,0.27232003664503646,0.2781516571988265,0.27485004821232756,0.2723047288001797,0.2714814569342807,0.2716324847716086,0.27806017976678327,0.273445045189489,0.2690776650737754
0.2966833571588253,0.29880574156307527,0.3005393615853699,0.3016931978594253,0.3047668213333652,0.3036440153412923,0.2953943175829093,0.29383471323169463,0.2880050161403225,0.2898211703896062,0.3013478301063525,0.28116193413761414,0.2746910870614112,0.28506061242593494,0.2856302321087969,0.2752998854795387
0.2966833571588253,0.29880574156307527,0.3005393615853699,0.3016931978594253,0.3047668213333652,0.3036440153412923,0.2953943175829093,0.29383471323169463,0.2880050161403225,0.2898211703896062,0.3013478301063525,0.28116193413761414,0.2746910870614112,0.28506061242593494,0.2856302321087969,0.2752998854795387
0.33549570008040874,0.33634881784477166,0.3391598648974,0.34303535271504476,0.34048086504254343,0.3439489457278422,0.35341368902925824,0.350039258584397,0.35182646276642104,0.35445559127881376,0.3546318409682263,0.36157431730429257,0.3548759970829797,0.3518149221837751,0.35494166172678315,0.3580480546997188
0.22934247547472283,0.2331091497573266,0.2348708174275913,0.2320872335304916,0.22437570021884654,0.22660598186117364,0.22642554810091078,0.22315800223590876,0.23102647225924625,0.23229643975723743,0.23305832535510476,0.23299748877344179,0.23246963400271028,0.23543056275713758,0.2353761154095693,0.2432111814035053
0.2069663195392159,0.21285540637730416,0.2123727401517781,0.21165534834110333,0.21243427501131618,0.217923200863774,0.22016078883514612,0.22281854836878673,0.226178833191152,0.22389166497721819,0.2250341931475076,0.22777617602624337,0.22732664891341423,0.22949024514991329,0.22764073923884395,0.23229194683335747
0.21260510229987628,0.21796794206707298,0.22966130809199306,0.21688417771064597,0.21539149975260452,0.21844726916395354,0.22606906230822968,0.22281854836878673,0.2285206709855135,0.2304052333763989,0.23137635437767623,0.22708258081386745,0.22960072873230017,0.23136055273831146,0.23417358630268742,0.23802216470032167
0.24652330049146673,0.24792238671047054,0.24139134604481852,0.24548370889619137,0.24735996973374963,0.24131959067641798,0.24515024124010396,0.25557521710890174,0.24345383385389435,0.2484405050378991,0.24870094028559644,0.24992555824711016,0.25462842168156896,0.24934435567595967,0.2532386603679881,0.26028206143170657
0.264813111932996,0.26544877818714085,0.25367134714871153,0.26885138604460507,0.2633615398358351,0.2530377185946754,0.25926519939934795,0.2608099814422006,0.26131022890734834,0.2598632239277995,0.2559790268789051,0.26664925275317397,0.25835984907122767,0.2656010033350003,0.2636727074034997,0.2673003885559806
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.2966833571588253,0.29880574156307527,0.3005393615853699,0.3016931978594253,0.3047668213333652,0.3036440153412923,0.2953943175829093,0.29383471323169463,0.2880050161403225,0.2898211703896062,0.3013478301063525,0.28116193413761414,0.2746910870614112,0.28506061242593494,0.2856302321087969,0.2752998854795387
0.3219408046687877,0.3106359202386347,0.31053922801492,0.3128723184877517,0.3229270750653239,0.32367860168174994,0.3232987286171281,0.3157797897727011,0.32058851344130324,0.3170302586340551,0.324708678731876,0.32667261000267683,0.32801619565300033,0.31769097995994156,0.3144225531433958,0.3124877907537408
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.20789153926105763,0.21603872629641502,0.22358859283276206,0.21483904736046006,0.21308091935656254,0.2183468592159397,0.22423316868399185,0.22281854836878673,0.22877146085333733,0.22513416398276756,0.2250341931475076,0.2301490362904828,0.22661638829468497,0.23136055273831146,0.23142919230030948,0.2356275946617511
0.3219408046687877,0.3106359202386347,0.31053922801492,0.3128723184877517,0.3229270750653239,0.32367860168174994,0.3232987286171281,0.3157797897727011,0.32058851344130324,0.3170302586340551,0.324708678731876,0.32667261000267683,0.32801619565300033,0.31769097995994156,0.3144225531433958,0.3124877907537408
0.34699971920530337,0.35022047632165476,0.34760954994313686,0.3443825297735382,0.35197142178983143,0.35545257982651346,0.35662481034745996,0.3600789631873882,0.3568784974673517,0.35821352647152477,0.3583928127610432,0.3616376120975494,0.3589500028060584,0.36075395192217874,0.3589706842561844,0.36221245831618326
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.28699015606229955,0.2835831547577308,0.28529309508310297,0.2895920735196314,0.2845708315612801,0.29370298227260766,0.2810479187525058,0.27610644701632947,0.27797966648826156,0.27797142143431797,0.2721478815939134,0.2714814569342807,0.2716324847716086,0.27236135347326557,0.2722656372024282,0.27288915878253545
0.27412345346832845,0.2723547412527001,0.2742773365729731,0.27917753296441145,0.2759973107675,0.26469694867553795,0.27313426612620956,0.2681917538536033,0.27212883269118254,0.267569834219597,0.26073959664331503,0.2681162935579318,0.2686020715437592,0.26768886682500714,0.2641097034404586,0.26512555365059226
0.25141612568504496,0.2489234621423011,0.24624201152394415,0.25092138137789655,0.2461290543834359,0.24630875004792266,0.24824095162532206,0.2506834352433076,0.24551348658874536,0.25044601459399896,0.24600971139640612,0.2513143684123567,0.25362749273192653,0.25084787161472283,0.2538236282042026,0.2616084335171827
0.264813111932996,0.26544877818714085,0.25367134714871153,0.26885138604460507,0.2633615398358351,0.2530377185946754,0.25926519939934795,0.2608099814422006,0.26131022890734834,0.2598632239277995,0.2559790268789051,0.26664925275317397,0.25835984907122767,0.2656010033350003,0.2636727074034997,0.2673003885559806
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.3818494203361084,0.38540195538123734,0.3749863217206232,0.3701088174373578,0.3707773996501807,0.367198522046866,0.3690013107413034,0.37124782276258295,0.3727045006987087,0.37784977329027286,0.37590995500733804,0.3659485395813513,0.3700937513839789,0.378838515948404,0.3771545408490768,0.3838737646110391
0.3832697535177644,0.3855717152667063,0.37814479062101414,0.3854908816246422,0.3796769807761838,0.38743523655607126,0.38000284106009985,0.38493795914985807,0.3858359397179125,0.38688609187927997,0.3832708589828633,0.3842073093859425,0.3842023250168854,0.3832944567805696,0.3867276310032975,0.3920313973753913
0.4317591048021565,0.4365952237984012,0.4316620499617386,0.4222233345287252,0.41990560949305084,0.4198913682825345,0.4157030800168079,0.41514062121603945,0.4127386414368566,0.4134842670941785,0.42012395122363966,0.415531249538077,0.4121567909798376,0.40421499452957943,0.40763858980849266,0.40702850150427183
0.4317591048021565,0.4365952237984012,0.4316620499617386,0.4222233345287252,0.41990560949305084,0.4198913682825345,0.4157030800168079,0.41514062121603945,0.4127386414368566,0.4134842670941785,0.42012395122363966,0.415531249538077,0.4121567909798376,0.40421499452957943,0.40763858980849266,0.40702850150427183
0.4016196110737309,0.4026006992818986,0.38733361621938767,0.3967981757235046,0.3966540759850935,0.3967756736806455,0.3983222786032913,0.3941946435744459,0.391048608989993,0.39152128552717347,0.39936551105207296,0.39100907091877235,0.39763407148712027,0.3944657744804731,0.3953611574814404,0.39759555013024644
0.4320309861082421,0.4275125930704731,0.4294862043981337,0.4193860892420519,0.4108774825086885,0.41452445239631963,0.4102512676218577,0.4110254880641342,0.40478744279515455,0.41269415237475665,0.41164291126435404,0.41346404270948744,0.404328044395488,0.4022261207463037,0.40763858980849266,0.4046873361123986
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.49356241470997236,0.4847576207593701,0.4869435605088024,0.4735740067840856,0.4676882313057961,0.46580598840080745,0.46677506217083753,0.46119974802399544,0.4638665590544647,0.45949013020128787,0.44880846743368563,0.46098312793174256,0.4491449198416402,0.4522774763485051,0.4458615575153065,0.44550837266940324
0.46988201948893193,0.46465665828851477,0.45884367188062747,0.45764462005170226,0.45419114547834394,0.4484179765571552,0.45417405818355183,0.44583914948028686,0.450833751778583,0.44012791330555834,0.4387610803632741,0.44107385812771194,0.43980962075579183,0.43903787374552977,0.430533553370017,0.4316956716649901
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.4003341457347981,0.4004396420993517,0.38622370512152465,0.39235981506909984,0.3891603801310593,0.3914965042031371,0.3891429883875708,0.3942150081237936,0.38801258452250165,0.39152128552717347,0.3965822315510614,0.3888682485273435,0.38984108877534146,0.3863488102495902,0.3951719834944267,0.3974486982309065
0.34699971920530337,0.35022047632165476,0.34760954994313686,0.3443825297735382,0.35197142178983143,0.35545257982651346,0.35662481034745996,0.3600789631873882,0.3568784974673517,0.35821352647152477,0.3583928127610432,0.3616376120975494,0.3589500028060584,0.36075395192217874,0.3589706842561844,0.36221245831618326
0.35105085530409175,0.35084398974318703,0.35042558132340357,0.34500866358208815,0.35387403377396176,0.3564890936446586,0.35621551190851286,0.3614781808916687,0.3525282203607288,0.3614683747352118,0.3575400402998723,0.36190406342439224,0.35657037265508446,0.3643484836352141,0.3586442780949531,0.3624210968487527
0.40623905389071824,0.409041893835441,0.3917634999042408,0.4037772665478623,0.4054264788682192,0.3967153212936492,0.40384242293952444,0.40077250602252906,0.39817784213976687,0.39993380947813717,0.4048355229642276,0.39721341137128896,0.4014522918965183,0.39705975362707197,0.3969983300903809,0.39733397308170487
0.45522768699651295,0.44582467464551834,0.4408942806851629,0.43994308641362545,0.4351003526110784,0.44077700915631446,0.4396545236376391,0.4336839190412169,0.4327533587888376,0.4275485487727069,0.4293068698088603,0.42782076101551836,0.42564073215916276,0.4227811983777407,0.42420599064403497,0.42302096147891277
0.4003341457347981,0.4004396420993517,0.38622370512152465,0.39235981506909984,0.3891603801310593,0.3914965042031371,0.3891429883875708,0.3942150081237936,0.38801258452250165,0.39152128552717347,0.3965822315510614,0.3888682485273435,0.38984108877534146,0.3863488102495902,0.3951719834944267,0.3974486982309065
0.3556314875274031,0.35322404082181424,0.3571517727126373,0.34500866358208815,0.3543289135837028,0.353767109936303,0.3573230378174524,0.3617074625314646,0.3567089878762951,0.36008079349961264,0.358467012696303,0.35957312917636763,0.3579606445739252,0.3638738981609364,0.3586442780949531,0.35500857132495794
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.2966833571588253,0.29880574156307527,0.3005393615853699,0.3016931978594253,0.3047668213333652,0.3036440153412923,0.2953943175829093,0.29383471323169463,0.2880050161403225,0.2898211703896062,0.3013478301063525,0.28116193413761414,0.2746910870614112,0.28506061242593494,0.2856302321087969,0.2752998854795387
0.25555231162746167,0.2513602078900039,0.24861403564800874,0.2628324855203607,0.2533512896726424,0.24978861238758593,0.2518502639756916,0.2519135980495336,0.24534380922031196,0.25230188445901564,0.24702471535783127,0.2548298817509328,0.25380606653988524,0.25057847197939187,0.25916827808141363,0.26288002614157113
