t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.15005548086192658,0.15934914147771004,0.17109467224133937,0.17100707289072836,0.17718814404805433,0.19555628732628377,0.1851746376627177,0.19219763456256933,0.18801630080425236,0.195184828268552,0.2082347352162853,0.20654963311092428,0.19108157041126314,0.20369321222287215,0.2186082586073269,0.21745428928233088
0.11781650311227837,0.12929405526265575,0.14993490234987494,0.15271264550364272,0.16847873099812977,0.16226610161763666,0.16035021079069683,0.15955445197712437,0.16793434892252992,0.17133403591240948,0.1817750731987191,0.17851695285963728,0.18406082589701636,0.183649683234063,0.19687778599454342,0.18436116085584553
0.12166731170626566,0.1342580726768581,0.13990617778421274,0.15094065010956875,0.14721839852420848,0.15598751525074178,0.1377311481766323,0.1561166863822544,0.15788279948500145,0.16409563158624474,0.17358403295750158,0.171830629330989,0.1736902903522663,0.17639201052557044,0.19891087771659077,0.19760303051679284
0.11847283074037271,0.12759030198339094,0.13417017257152783,0.1428092057492959,0.1373224819538195,0.13763478851659602,0.1322192783786985,0.1472261051141961,0.14222241602979055,0.15893362758803103,0.1698574615662306,0.15653525274468605,0.1725513073367665,0.18698159258005612,0.18990016516695646,0.17265780384363377
0.1451222268027036,0.13935083520779148,0.13556205368323637,0.1459053287599988,0.14392671233454185,0.1422120784522939,0.14246146841121654,0.14479166739748855,0.16296734799131335,0.1766213006103024,0.172826734005951,0.16124951878961863,0.18060601274919935,0.1836357831005488,0.18024820287277843,0.1932590153911562
0.1145919507324524,0.12513099468337924,0.13373094129158405,0.13697367656914572,0.1387011406929131,0.12940355070429904,0.1277976671179009,0.14280607827784103,0.14908458909883765,0.16190173769820507,0.17351479886073362,0.16179209703131486,0.18457066333176977,0.18533275293244522,0.17777555666844214,0.17792607774121472
0.1501297185229734,0.1472427850007547,0.136877849689374,0.14798069813960246,0.14907577516236895,0.1479152357115745,0.13510683190722345,0.1516168529347643,0.17350785611755298,0.17878728742262356,0.1795517753476452,0.16738771671054764,0.18596029142834059,0.19789631056354268,0.19076794386237483,0.1948388354236764
0.16381186924517102,0.1544847776423391,0.1579864625041661,0.1565150121273962,0.1567682853517417,0.16249853419593563,0.15748347197175921,0.1676628663426709,0.19008419075775834,0.18555037134791494,0.19945358803466745,0.18496116471516605,0.18576890825547063,0.19012759672946464,0.20195674728070662,0.2014538446507458
0.09816395999384409,0.11807256452652554,0.13293610626572483,0.1424730470360923,0.14619712564978993,0.1424424781913561,0.1365118988955682,0.14736418709369153,0.1577130019522779,0.16329137101655752,0.16031495954589564,0.15725317858610677,0.1668911305245533,0.16206023373049966,0.17327240574590205,0.1649745335466477
0.1010174994275771,0.11213784909874666,0.11903570541693875,0.12738534844878643,0.12608189399746483,0.1306465897904612,0.1253526367684345,0.13201501244097136,0.14464706409756534,0.1472072107179739,0.15637514036934164,0.1359209080174838,0.15342485465572406,0.17335870380383583,0.16688866981502742,0.15494490961752916
0.11817504011746274,0.11806150536137233,0.12396957275360385,0.12920824615346155,0.12620605835215803,0.13243342188196758,0.1359080833761212,0.13952579315837296,0.14573587450419911,0.15899333434972568,0.17292944384601738,0.15170868998942194,0.17121691756545387,0.16742872649756757,0.16505392092603255,0.15755559559736376
0.16048150288892415,0.15782159893963732,0.14715379860494993,0.1535633579454719,0.1515031416240839,0.1522672387869431,0.16588533514715556,0.17257526476088206,0.17967263605034484,0.17564759776241665,0.19237035736425276,0.1857876369927935,0.18493615043450554,0.18532347456508502,0.20247745426529473,0.1853007369453707
0.11635890635077506,0.12838050312545093,0.148481021875075,0.14127386554369428,0.1619555776042405,0.1510381961293203,0.15371873267332148,0.15876920068735503,0.17962288084755962,0.16721433431909127,0.1849397268855471,0.17441205821222777,0.18844131825760213,0.17023426906715605,0.185348858518955,0.1647418577985973
0.11707233467040956,0.12214419570693227,0.13326979792305665,0.1440739886702379,0.14914027014797726,0.14616714930647767,0.14824400544610955,0.16567230951599332,0.16401201279309946,0.1614606632921772,0.18763474060461066,0.1690572333152747,0.17592042208211658,0.1604994479243564,0.1801699731792437,0.1718915122036892
0.137010705209708,0.13392772167628356,0.13895660704213653,0.1483383387899313,0.14810449561779568,0.15757839744546934,0.15247122602747376,0.17670055011835772,0.16005124593038242,0.16566400563554257,0.17340928261590605,0.18221049459730398,0.17661932820074502,0.170298241964709,0.1773274116124023,0.18325879154049673
0.13778117329837913,0.13810750237574163,0.14250465789697467,0.15675875238131504,0.1527602414450815,0.15446600940968566,0.15701747733738247,0.17905998261825373,0.1674009624925789,0.17314249306934568,0.182413412632577,0.1814966136850267,0.1722500915888731,0.17139143465308565,0.18237603357216836,0.17295236836070643
0.14566822865756995,0.1496029372752682,0.14707620424997386,0.16135054865252174,0.15737144079382465,0.16462185229474852,0.15796377979644655,0.17152700141586646,0.1787755801194316,0.1734013723658745,0.1805223254116659,0.1759042766714272,0.1764714082491536,0.17799540173126144,0.18671356434458164,0.18674926403797204
0.1441765031836474,0.1517222532552542,0.14425181677430907,0.16150252674268462,0.1592182715584614,0.1688730549503466,0.15982732135718114,0.169921796134259,0.18198414132165527,0.1748796701950108,0.18758343621841772,0.18453503899958787,0.1796153405425163,0.1791542173290825,0.18561417578113593,0.1958302290202183
0.14588601855755007,0.15036778728422553,0.14751133067551137,0.1648855761753711,0.15865147137161006,0.1702299919284454,0.15788679237167674,0.16854507967996007,0.17407862192994958,0.18457758872203048,0.1827755884823436,0.19717454716318794,0.1911180211928685,0.18444105850617448,0.18581111688651517,0.1936072834484422
0.1303830147771513,0.1348173455871435,0.1488908838927322,0.16026964884622297,0.1597218819756553,0.160864793479355,0.15781573932972082,0.1629451604687093,0.17887433234595698,0.17541767679916426,0.19059134615359669,0.19242634421853316,0.1893360518185423,0.18620644238680625,0.17728248271073715,0.18642480076654022
0.11004190431523422,0.12256786218762172,0.13665286070104438,0.15075234700831391,0.14773018427773904,0.14681845271135452,0.1448484334319166,0.15864366241339886,0.15952671148960224,0.1589257710588341,0.16949148926366267,0.1685141102330059,0.17711799666544037,0.16776821698177058,0.18055078080673037,0.16771912449450394
0.12065713354465965,0.12525638386309024,0.13087412526321793,0.13874726058590722,0.14477128845341497,0.14652137548003352,0.1405839884388972,0.1553520735848843,0.15780878817867575,0.1611092139046454,0.16830582293682578,0.16892081918354473,0.16157453720440956,0.16955673355900788,0.16955441745049582,0.17339849060062595
0.09443166622243285,0.1019369943538769,0.11188895516453207,0.12106202535183214,0.13007425861142755,0.12537501622049163,0.12487763915847647,0.1331290163089351,0.14031827206408576,0.14163417913590412,0.14602802086963063,0.14482885679544097,0.14632391973796482,0.14350938203907226,0.1460213696808731,0.152742066194954
0.20107530885776212,0.1770851887089409,0.17408050360419172,0.1600001128631116,0.15830399390189337,0.17313896890618324,0.17333317442912086,0.18971033668244547,0.18455931498805433,0.20471781374758785,0.19260684056230298,0.18498132987689597,0.18362381904155578,0.190949363710667,0.18683410730925717,0.19917983764429004
0.2708583571791597,0.24933432120685653,0.23560527795742975,0.2280469956366495,0.22323688351106127,0.22596481471976776,0.22919725995104642,0.2437904986063161,0.22819690618020355,0.24747067085022315,0.23445824980413008,0.2325159685944065,0.2579757088848222,0.2241860469067161,0.2587229805207669,0.23747540405218598
0.287436048499187,0.27939626885589397,0.27458720578791584,0.2721817182500177,0.27136332524232903,0.25965296332079535,0.2659169725817423,0.27040844788869994,0.2832206192239433,0.27101945083995926,0.2748485415215459,0.2491082040620438,0.27325357396283356,0.27877730698595976,0.26350407522824654,0.25921548268374556
0.3173594166800046,0.30544162053074375,0.2961257043583554,0.29650515309292774,0.29083674603443727,0.29440876074265415,0.30887857415127307,0.3062154920839439,0.3272577199328114,0.30539935186731,0.31508557828944017,0.2950506536671055,0.31756384504083385,0.3344812627246039,0.3189142134027634,0.30883105893098234
0.3411706805811076,0.30567689566477974,0.29949456956872944,0.32244651484908704,0.3332737012890238,0.3372921563615634,0.3357630829287758,0.3220404012420121,0.3373182141441835,0.33819270930865875,0.3288990272856976,0.32688972313462134,0.3729385758010414,0.3345864662131919,0.33511009521451374,0.31838479376260487
0.2992477224196993,0.28984488967919286,0.2920559980374662,0.2978769011440479,0.310179301629253,0.31589497416514906,0.2947114979381507,0.2989679247855304,0.2758422942668966,0.2990359619455634,0.29725932938962035,0.30930094143091735,0.3185915029093759,0.28289626431544274,0.2960509361112739,0.29852618181970375
0.26631871777800536,0.2750590629309391,0.27497864434381514,0.28175925821779085,0.28579521092031857,0.2868245289439368,0.27286487755276306,0.2994069002442814,0.26384523732045295,0.277551731837623,0.28896148134556227,0.2879478089830759,0.2746382199198059,0.28267646539327074,0.26435217268624667,0.2731917685835336
0.28723964263422264,0.26382738528079963,0.28460865918059275,0.2790461597938487,0.2967951168101202,0.28579170420120237,0.26858960309847096,0.2920737497425655,0.27381654475091927,0.27811601073784376,0.2674551153373726,0.27410542758317585,0.27578086705885,0.2698228153988717,0.26620818182623357,0.26433802894965336
0.32259091739736534,0.3008776484144303,0.30570334089266826,0.2984498936890792,0.3131354095528675,0.30767510893749284,0.2916714304168733,0.3135230505596614,0.3036221578288013,0.30298691857394255,0.2940424533699641,0.3119068989228162,0.29703744781396924,0.2807815759015842,0.28407392458540137,0.27889837330687434
0.3102634371019872,0.2990578631374928,0.3072308839525376,0.2986195907485717,0.3287112819431646,0.30760548999895476,0.31034556586411494,0.3181118960655053,0.3136457423167308,0.3183468343711965,0.3015097091976117,0.3229508687552227,0.3159181759539057,0.29797503157495075,0.30033706228106744,0.2875942382384789
0.3182081409857607,0.3146357548771653,0.3116493603514276,0.3191195704706302,0.3351160218904238,0.32387745843141547,0.3264109415339869,0.3374629756038482,0.32423509546141627,0.33191763243675143,0.32354179947439765,0.3485651935698829,0.33079873863433573,0.33374930813534665,0.3254828647959904,0.28605872193758236
0.3790896873633826,0.349958432957616,0.3455062110376963,0.34529386559069697,0.3679982228806695,0.38361712247413793,0.3723622667460338,0.36468808174141565,0.3702509210425255,0.3724807878602692,0.3578170493147381,0.36772189307245406,0.3542241459833513,0.36586160236643483,0.38767649960940037,0.32082083241021464
0.3263449996712919,0.3384679018921215,0.33311422335740853,0.3457090187430256,0.34827787240375524,0.3562145674988021,0.35338055963127407,0.3494979946111631,0.3428875306238564,0.35080235174236535,0.3590702944851838,0.3419531579096368,0.3417236380708194,0.32935980739720416,0.35778285722957104,0.349847438182347
0.3758062269610977,0.35384998821103997,0.35248993138378465,0.35547466765191127,0.3688808527088489,0.39192748112914205,0.3814627238876934,0.3645601277233904,0.37607138136801077,0.38226607650527944,0.3716519758273584,0.37515435674512115,0.36694891822188286,0.35668971537872096,0.4025778158112296,0.3683775415543018
0.3557832669117459,0.35121280539017197,0.35880058232625645,0.36006377138885215,0.3601338725164758,0.375237577516243,0.37070505203418197,0.3629456185118213,0.37555728207310785,0.37554019581958786,0.3795938387456887,0.37871370023775575,0.3625119191436788,0.3584002093058249,0.39436681370219584,0.3883310778773234
0.45148307742511196,0.4188520794359817,0.41120376451845714,0.42427556292348845,0.4097109016960042,0.4211344670219487,0.4175709996473774,0.4010218177097051,0.41562313484297797,0.39938105340110885,0.4078764682578985,0.42003474968355214,0.4314134815189603,0.39366095985948674,0.41631269352258204,0.42927191200129916
0.40260879564530005,0.3988893350659469,0.400532476033272,0.4016435877042825,0.4014672788964545,0.3894786016763787,0.41330533498728206,0.40058123361354675,0.39977700461331084,0.4027865469695154,0.41616740195479907,0.4269326786832961,0.39414754793401896,0.39734559906734046,0.43476699820929465,0.4330169805280083
0.32824196046152515,0.33423358362785016,0.33467731643406495,0.3271966260173207,0.34758186866531504,0.34273637214229846,0.34720532335215815,0.359371042222785,0.34486206032451616,0.34313396701867493,0.33989950641073047,0.35972883410614054,0.3450466490026305,0.34162896701696815,0.3436440352588329,0.3508221892976258
0.25966870587227087,0.2803742425963398,0.26978875424731064,0.2830532355324392,0.3047809743181067,0.2910075072217292,0.29422043076112114,0.27058005584221884,0.271557598692,0.29036733556727073,0.2709409092783547,0.28398847715286646,0.28977757176974195,0.28491085410169403,0.2838819972759298,0.27315368387145467
0.23558961150254903,0.24414420585586932,0.23544658288069661,0.2519308747623949,0.24951995062483515,0.24358355215332292,0.22847298220040216,0.23736205677283873,0.25330293360484313,0.2579995161837367,0.2561739837469667,0.2535293250129848,0.2508455984583269,0.24995169338186174,0.25450121395352343,0.2664866604336487
0.19713397054601683,0.20389132217491623,0.21406474119854424,0.23603287709733758,0.21610855557941314,0.21969987037350477,0.2084627172545126,0.21886897408623257,0.23075082916063921,0.23023715188184415,0.23798110726004681,0.26398137491410245,0.22359458398562174,0.2351673517647041,0.2293483570917985,0.2600111421655569
0.19375651104025982,0.20396170546107184,0.1970245381541103,0.19299108191685238,0.19913229869409527,0.2092269086710311,0.2066951851587448,0.2253081999890642,0.2223524767530812,0.2209224825968413,0.2344402166357083,0.24553949886253262,0.2089291985066194,0.2274495458685502,0.22928334258165706,0.2545992887474514
0.19238939347082878,0.19263584942137518,0.1851128713442673,0.1812399166381116,0.1881605021709974,0.20796770147448176,0.19306723448282131,0.20301402196952523,0.21600595804591652,0.22230112974348362,0.24459486163524824,0.22284077822672482,0.21505108050150823,0.21581454734057734,0.2339763374570702,0.24284004652883728
0.25584826095589597,0.22083335649217917,0.22727800283495564,0.22567045009539075,0.2311367407836667,0.23515383956520872,0.21800085715117268,0.21569789668302117,0.24058829955550437,0.23520876829404422,0.24535032625167344,0.2407777145911445,0.22968249176027938,0.23442443847421715,0.2495589315870485,0.25373957489325
