targets,predictions,errors
0.084542535,0.10196512,-0.017422587
0.055794366,0.10439649,-0.048602127
0.023533134,0.10968065,-0.08614752
0.019758232,0.112748444,-0.09299021
0.03661437,0.114465386,-0.07785101
0.06676995,0.12106431,-0.054294363
0.051223025,0.12421359,-0.07299057
0.043280456,0.07692243,-0.033641975
0.0099500315,0.080383904,-0.07043387
0.00442951,0.08606721,-0.081637695
0.024122281,0.08837112,-0.06424884
0.03843636,0.09249231,-0.05405595
0.029948287,0.09846394,-0.06851565
0.02766807,0.104219556,-0.07655148
0.05530341,0.10901646,-0.053713053
0.084542535,0.10991198,-0.025369443
0.055794366,0.1109204,-0.055126034
0.023533134,0.112940386,-0.08940725
0.019758232,0.119463906,-0.099705674
0.03661437,0.12579979,-0.08918542
0.06676995,0.12990989,-0.06313994
0.051223025,0.13738333,-0.0861603
0.07225774,0.14054802,-0.06829028
0.0099500315,0.04126592,-0.03131589
0.00442951,0.04142523,-0.036995724
0.024122281,0.044121332,-0.019999051
0.03843636,0.045749895,-0.0073135346
0.029948287,0.05096657,-0.021018282
0.02766807,0.055054657,-0.027386587
0.05530341,0.059268408,-0.003964998
0.084542535,0.06341005,0.021132484
0.055794366,0.06544902,-0.009654656
0.023533134,0.067329615,-0.04379648
0.019758232,0.071656294,-0.051898062
0.03661437,0.07758969,-0.04097532
0.06676995,0.08125847,-0.014488518
0.051223025,0.08384096,-0.032617934
0.07225774,0.090498924,-0.018241182
0.122466125,0.09313641,0.029329717
0.00442951,0.0051735532,-0.0007440434
0.024122281,0.0034750737,0.020647207
0.03843636,0.00548629,0.03295007
0.029948287,0.00679057,0.023157716
0.02766807,0.011128794,0.016539276
0.05530341,0.015869696,0.039433714
0.084542535,0.02057276,0.063969776
0.055794366,0.024128351,0.031666014
0.023533134,0.02535456,-0.0018214267
0.019758232,0.027279574,-0.0075213425
0.03661437,0.03266031,0.0039540604
0.06676995,0.038320985,0.028448965
0.051223025,0.042626962,0.008596063
0.07225774,0.04697127,0.025286473
0.122466125,0.05479996,0.067666166
0.19338192,0.05901735,0.13436458
0.024122281,0.008456643,0.01566564
0.03843636,0.004667094,0.033769265
0.029948287,0.0063523054,0.023595981
0.02766807,0.006685636,0.020982433
0.05530341,0.01059156,0.04471185
0.084542535,0.014173053,0.07036948
0.055794366,0.019195028,0.036599338
0.023533134,0.02280508,0.000728054
0.019758232,0.025092121,-0.0053338893
0.03661437,0.028628089,0.007986281
0.06676995,0.033768766,0.033001184
0.051223025,0.039720878,0.011502147
0.07225774,0.04363143,0.028626312
0.122466125,0.048229463,0.07423666
0.19338192,0.055956293,0.13742563
0.25603876,0.060925074,0.19511369
0.03843636,0.033187676,0.0052486844
0.029948287,0.03178058,-0.0018322915
0.02766807,0.03390812,-0.0062400512
0.05530341,0.034451768,0.020851642
0.084542535,0.038121797,0.046420738
0.055794366,0.042015586,0.01377878
0.023533134,0.046871796,-0.023338662
0.019758232,0.049641974,-0.029883742
0.03661437,0.053703174,-0.017088804
0.06676995,0.056252204,0.010517746
0.051223025,0.060356222,-0.009133197
0.07225774,0.064723805,0.0075339377
0.122466125,0.06806052,0.054405607
0.19338192,0.07285677,0.12052515
0.25603876,0.07911632,0.17692244
0.31733182,0.08272555,0.23460627
0.029948287,0.045017887,-0.0150696
0.02766807,0.044686522,-0.017018452
0.05530341,0.04671225,0.00859116
0.084542535,0.046899736,0.0376428
0.055794366,0.050591514,0.005202852
0.023533134,0.055198565,-0.03166543
0.019758232,0.05981795,-0.04005972
0.03661437,0.06295102,-0.026336651
0.06676995,0.067588665,-0.0008187145
0.051223025,0.06900209,-0.017779067
0.07225774,0.07349342,-0.0012356788
0.122466125,0.07756463,0.044901498
0.19338192,0.08056206,0.11281986
0.25603876,0.084177524,0.17186123
0.31733182,0.089347616,0.2279842
0.3992123,0.09102478,0.3081875
0.02766807,0.03269265,-0.0050245784
0.05530341,0.03464128,0.020662129
0.084542535,0.03946193,0.045080606
0.055794366,0.042060427,0.013733938
0.023533134,0.04588779,-0.022354657
0.019758232,0.052992478,-0.033234246
0.03661437,0.060564708,-0.023950338
0.06676995,0.06489948,0.0018704683
0.051223025,0.0668873,-0.015664272
0.07225774,0.06686465,0.0053930953
0.122466125,0.07081175,0.051654376
0.19338192,0.07607253,0.11730939
0.25603876,0.08183043,0.17420833
0.31733182,0.087568685,0.22976314
0.3992123,0.09348757,0.30572474
0.3012285,0.09587118,0.20535731
0.05530341,0.034369428,0.020933982
0.084542535,0.035222523,0.049320012
0.055794366,0.040485103,0.015309263
0.023533134,0.044191264,-0.02065813
0.019758232,0.047934614,-0.028176382
0.03661437,0.05478427,-0.018169899
0.06676995,0.06258327,0.0041866824
0.051223025,0.066342965,-0.01511994
0.07225774,0.06751397,0.0047437698
0.122466125,0.06827022,0.054195903
0.19338192,0.07174586,0.12163606
0.25603876,0.07698684,0.1790519
0.31733182,0.08258919,0.23474264
0.3992123,0.08941446,0.30979782
0.3012285,0.09532903,0.20589946
0.28439417,0.09742507,0.1869691
0.084542535,0.06739545,0.017147087
0.055794366,0.066554934,-0.010760568
0.023533134,0.07096383,-0.047430694
0.019758232,0.073323354,-0.053565122
0.03661437,0.07592341,-0.039309043
0.06676995,0.082130104,-0.015360154
0.051223025,0.08957527,-0.038352244
0.07225774,0.0932173,-0.020959556
0.122466125,0.09527086,0.027195267
0.19338192,0.09652454,0.096857384
0.25603876,0.09937247,0.15666628
0.31733182,0.10322338,0.21410844
0.3992123,0.10753544,0.29167688
0.3012285,0.11360411,0.18762438
0.28439417,0.11788437,0.1665098
0.1371075,0.11986947,0.017238036
0.055794366,0.095243596,-0.03944923
0.023533134,0.09761425,-0.074081115
0.019758232,0.103329055,-0.08357082
0.03661437,0.10655906,-0.069944695
0.06676995,0.11163472,-0.044864766
0.051223025,0.118015185,-0.06679216
0.07225774,0.12390558,-0.051647834
0.122466125,0.12733956,-0.004873432
0.19338192,0.13191243,0.061469495
0.25603876,0.13501883,0.12101993
0.31733182,0.1389321,0.17839973
0.3992123,0.1417595,0.2574528
0.3012285,0.14458996,0.15663853
0.28439417,0.1481592,0.13623497
0.1371075,0.1511557,-0.014048189
0.33782104,0.15260419,0.18521684
0.023533134,0.050651126,-0.027117992
0.019758232,0.052828096,-0.033069864
0.03661437,0.060658153,-0.024043784
0.06676995,0.06728181,-0.00051186234
0.051223025,0.07525535,-0.024032325
0.07225774,0.08421658,-0.0119588375
0.122466125,0.092308775,0.03015735
0.19338192,0.09650956,0.09687236
0.25603876,0.09961163,0.15642712
0.31733182,0.10014859,0.21718323
0.3992123,0.10449742,0.29471487
0.3012285,0.10635671,0.19487178
0.28439417,0.108652934,0.17574124
0.1371075,0.111663096,0.02544441
0.33782104,0.11576761,0.22205342
0.086899124,0.118085206,-0.031186081
0.019758232,0.023682779,-0.0039245468
0.03661437,0.023854036,0.012760334
0.06676995,0.028071532,0.03869842
0.051223025,0.03365414,0.017568886
0.07225774,0.042764112,0.02949363
0.122466125,0.04884147,0.073624656
0.19338192,0.054857723,0.1385242
0.25603876,0.057531703,0.19850706
0.31733182,0.060012482,0.25731933
0.3992123,0.061951995,0.3372603
0.3012285,0.067469195,0.2337593
0.28439417,0.06852823,0.21586594
0.1371075,0.06895938,0.06814813
0.33782104,0.06845177,0.26936927
0.086899124,0.07088842,0.016010702
0.13134697,0.071684964,0.059662007
0.03661437,0.03010922,0.0065051503
0.06676995,0.029476613,0.037293337
0.051223025,0.032002002,0.019221023
0.07225774,0.0333049,0.038952842
0.122466125,0.037299193,0.08516693
0.19338192,0.040669598,0.15271232
0.25603876,0.045229,0.21080975
0.31733182,0.04846742,0.2688644
0.3992123,0.049480487,0.3497318
0.3012285,0.049893726,0.25133476
0.28439417,0.052970607,0.23142357
0.1371075,0.056184094,0.08092341
0.33782104,0.05918488,0.27863616
0.086899124,0.060087085,0.02681204
0.13134697,0.06307334,0.06827363
0.1362238,0.0653401,0.07088369
0.06676995,0.045480743,0.021289207
0.051223025,0.045260932,0.0059620924
0.07225774,0.048066407,0.024191335
0.122466125,0.0498852,0.072580926
0.19338192,0.053111546,0.14027038
0.25603876,0.056029517,0.20000924
0.31733182,0.059117004,0.25821483
0.3992123,0.061746776,0.33746552
0.3012285,0.06502389,0.2362046
0.28439417,0.06586726,0.21852691
0.1371075,0.068431154,0.06867635
0.33782104,0.07105372,0.26676732
0.086899124,0.07370995,0.013189174
0.13134697,0.07627952,0.05506745
0.1362238,0.080115706,0.056108087
0.42970607,0.08304929,0.34665677
0.051223025,0.08016037,-0.028937347
0.07225774,0.08535915,-0.013101406
0.122466125,0.09138801,0.031078115
0.19338192,0.09493732,0.0984446
0.25603876,0.10002695,0.1560118
0.31733182,0.10704163,0.2102902
0.3992123,0.111891486,0.28732082
0.3012285,0.114941955,0.18628654
0.28439417,0.11867425,0.16571993
0.1371075,0.1218494,0.015258104
0.33782104,0.12533033,0.21249071
0.086899124,0.12786411,-0.040964983
0.13134697,0.13192686,-0.0005798936
0.1362238,0.13497823,0.0012455583
0.42970607,0.13820443,0.29150164
0.5606276,0.13973849,0.42088908
0.07225774,0.051116563,0.021141179
0.122466125,0.05355381,0.06891231
0.19338192,0.06013454,0.13324738
0.25603876,0.06659444,0.18944432
0.31733182,0.07375649,0.24357533
0.3992123,0.08234344,0.31686887
0.3012285,0.08997832,0.21125017
0.28439417,0.09433739,0.19005679
0.1371075,0.09815958,0.038947925
0.33782104,0.09960045,0.23822059
0.086899124,0.10443345,-0.017534323
0.13134697,0.105114415,0.026232556
0.1362238,0.10712808,0.02909571
0.42970607,0.11007005,0.31963602
0.5606276,0.11369111,0.4469365
0.55600166,0.11490701,0.44109464
0.122466125,0.08223311,0.040233016
0.19338192,0.08489156,0.10849036
0.25603876,0.08965788,0.16638088
0.31733182,0.09479385,0.22253796
0.3992123,0.100333035,0.29887927
0.3012285,0.10684362,0.19438487
0.28439417,0.11279038,0.1716038
0.1371075,0.11514518,0.02196233
0.33782104,0.11740446,0.22041658
0.086899124,0.12067774,-0.033778615
0.13134697,0.12528364,0.006063327
0.1362238,0.1264587,0.009765089
0.42970607,0.12881291,0.30089316
0.5606276,0.13289762,0.42772996
0.55600166,0.13489997,0.4211017
0.57751644,0.13481548,0.44270095
0.19338192,0.13931225,0.054069668
0.25603876,0.1385553,0.11748345
0.31733182,0.14043471,0.17689711
0.3992123,0.14330977,0.25590253
0.3012285,0.14753917,0.15368932
0.28439417,0.1538639,0.13053027
0.1371075,0.16031793,-0.023210421
0.33782104,0.16406642,0.17375462
0.086899124,0.16875115,-0.08185203
0.13134697,0.17204873,-0.04070176
0.1362238,0.17488426,-0.038660467
0.42970607,0.1754491,0.25425696
0.5606276,0.17596862,0.38465896
0.55600166,0.17864934,0.37735233
0.57751644,0.17916495,0.3983515
0.5043968,0.17779665,0.32660013
0.25603876,0.21408299,0.04195577
0.31733182,0.21195762,0.1053742
0.3992123,0.21168858,0.18752372
0.3012285,0.21247375,0.08875474
0.28439417,0.21617797,0.068216205
0.1371075,0.22306816,-0.08596066
0.33782104,0.22912043,0.1087006
0.086899124,0.23439689,-0.14749777
0.13134697,0.24039623,-0.10904926
0.1362238,0.24231425,-0.106090456
0.42970607,0.24211165,0.18759441
0.5606276,0.24249846,0.31812912
0.55600166,0.24409205,0.31190962
0.57751644,0.2427625,0.33475393
0.5043968,0.24280868,0.2615881
0.28375047,0.24171719,0.042033285
0.31733182,0.27581617,0.04151565
0.3992123,0.27157447,0.12763783
0.3012285,0.27054358,0.030684918
0.28439417,0.27166444,0.012729734
0.1371075,0.27594498,-0.13883747
0.33782104,0.2817912,0.056029826
0.086899124,0.2883903,-0.20149118
0.13134697,0.29495028,-0.1636033
0.1362238,0.3011592,-0.16493541
0.42970607,0.3016454,0.12806067
0.5606276,0.3007089,0.2599187
0.55600166,0.3004162,0.25558546
0.57751644,0.30276215,0.2747543
0.5043968,0.2998962,0.20450059
0.28375047,0.2999972,-0.016246736
0.1520871,0.2995414,-0.1474543
0.3992123,0.336227,0.0629853
0.3012285,0.3310065,-0.029778004
0.28439417,0.32996356,-0.04556939
0.1371075,0.33213744,-0.19502993
0.33782104,0.33666924,0.0011518002
0.086899124,0.34170157,-0.25480244
0.13134697,0.34774396,-0.21639699
0.1362238,0.35414937,-0.21792558
0.42970607,0.35834002,0.07136604
0.5606276,0.35825226,0.20237532
0.55600166,0.3569461,0.19905555
0.57751644,0.35535705,0.22215939
0.5043968,0.35772678,0.14667001
0.28375047,0.35516578,-0.071415305
0.1520871,0.35540503,-0.20331793
0.124200836,0.3561758,-0.23197497
0.3012285,0.40081918,-0.09959069
0.28439417,0.36985445,-0.085460275
0.1371075,0.3459456,-0.20883809
0.33782104,0.32858402,0.009237021
0.086899124,0.32561165,-0.23871252
0.13134697,0.32172734,-0.19038036
0.1362238,0.32535723,-0.18913344
0.42970607,0.3275391,0.10216698
0.5606276,0.3226943,0.23793328
0.55600166,0.30864736,0.2473543
0.57751644,0.29715002,0.28036642
0.5043968,0.28778517,0.21661162
0.28375047,0.2807047,0.0030457675
0.1520871,0.271864,-0.11977689
0.124200836,0.26524007,-0.14103924
0.19193088,0.25658852,-0.06465764
0.28439417,0.2759461,0.008448064
0.1371075,0.28139192,-0.14428441
0.33782104,0.29038864,0.047432393
0.086899124,0.29946828,-0.21256915
0.13134697,0.3070809,-0.17573392
0.1362238,0.31504002,-0.17881623
0.42970607,0.31927437,0.1104317
0.5606276,0.32401,0.23661757
0.55600166,0.32052207,0.2354796
0.57751644,0.31237206,0.26514438
0.5043968,0.31074798,0.19364882
0.28375047,0.31019875,-0.02644828
0.1520871,0.31063098,-0.15854387
0.124200836,0.3112212,-0.18702038
0.19193088,0.31329206,-0.12136118
0.20114993,0.31367236,-0.11252244
0.1371075,0.29450983,-0.15740232
0.33782104,0.30021113,0.037609905
0.086899124,0.3097558,-0.22285667
0.13134697,0.31696513,-0.18561816
0.1362238,0.32452253,-0.18829873
0.42970607,0.33293575,0.09677032
0.5606276,0.3362373,0.22439027
0.55600166,0.33635342,0.21964824
0.57751644,0.3261804,0.25133604
0.5043968,0.32130092,0.18309587
0.28375047,0.31632984,-0.032579362
0.1520871,0.315865,-0.1637779
0.124200836,0.31948313,-0.1952823
0.19193088,0.31989342,-0.12796254
0.20114993,0.32134095,-0.12019102
0.32958388,0.32121024,0.008373648
0.33782104,0.11561825,0.22220278
0.086899124,0.12758912,-0.040689997
0.13134697,0.13658652,-0.0052395463
0.1362238,0.14521109,-0.008987293
0.42970607,0.15259509,0.277111
0.5606276,0.15537795,0.40524963
0.55600166,0.15455316,0.4014485
0.57751644,0.15857588,0.41894054
0.5043968,0.15382218,0.3505746
0.28375047,0.14934075,0.13440973
0.1520871,0.14919785,0.0028892606
0.124200836,0.14525396,-0.02105312
0.19193088,0.14431861,0.047612265
0.20114993,0.13779941,0.06335051
0.32958388,0.13671789,0.192866
0.29567522,0.13791731,0.15775791
0.086899124,0.393905,-0.30700588
0.13134697,0.39753425,-0.26618728
0.1362238,0.39564872,-0.25942492
0.42970607,0.3920974,0.037608653
0.5606276,0.3973095,0.16331807
0.55600166,0.39915064,0.15685102
0.57751644,0.39165726,0.18585917
0.5043968,0.38704413,0.117352664
0.28375047,0.38211098,-0.09836051
0.1520871,0.38694915,-0.23486204
0.124200836,0.37897307,-0.25477225
0.19193088,0.37238076,-0.18044989
0.20114993,0.37401894,-0.17286901
0.32958388,0.36319855,-0.033614665
0.29567522,0.35699314,-0.06131792
0.26401407,0.35624394,-0.09222987
0.13134697,0.025168424,0.106178544
0.1362238,0.0451832,0.0910406
0.42970607,0.059704788,0.3700013
0.5606276,0.06933205,0.49129552
0.55600166,0.07242225,0.4835794
0.57751644,0.074376956,0.5031395
0.5043968,0.07008674,0.43431005
0.28375047,0.07620718,0.20754328
0.1520871,0.07591393,0.07617318
0.124200836,0.06563624,0.058564596
0.19193088,0.06703631,0.12489457
0.20114993,0.065342024,0.1358079
0.32958388,0.06388509,0.2656988
0.29567522,0.058227442,0.23744777
0.26401407,0.060219098,0.20379497
0.095223546,0.06087383,0.034349717
0.1362238,0.16224031,-0.026016518
0.42970607,0.16710016,0.2626059
0.5606276,0.16752091,0.39310667
0.55600166,0.16934864,0.386653
0.57751644,0.17226136,0.40525508
0.5043968,0.173936,0.3304608
0.28375047,0.1719036,0.11184688
0.1520871,0.16787545,-0.015788347
0.124200836,0.15706809,-0.032867253
0.19193088,0.15630516,0.03562571
0.20114993,0.15130499,0.049844936
0.32958388,0.14749064,0.18209325
0.29567522,0.14825687,0.14741835
0.26401407,0.13995251,0.124061555
0.095223546,0.13401152,-0.038787976
0.08732462,0.12860915,-0.04128453
0.42970607,0.17351215,0.25619394
0.5606276,0.17911425,0.38151333
0.55600166,0.17960271,0.37639895
0.57751644,0.17489849,0.40261793
0.5043968,0.17636614,0.32803065
0.28375047,0.1782918,0.10545868
0.1520871,0.17573027,-0.023643166
0.124200836,0.18218373,-0.05798289
0.19193088,0.18074277,0.011188105
0.20114993,0.18250811,0.018641815
0.32958388,0.18171532,0.14786856
0.29567522,0.18438756,0.11128765
0.26401407,0.18392777,0.08008629
0.095223546,0.17444313,-0.07921958
0.08732462,0.17183915,-0.08451453
0.06656266,0.16208045,-0.09551779
0.5606276,0.472629,0.08799857
0.55600166,0.44154546,0.11445621
0.57751644,0.4048195,0.17269695
0.5043968,0.36994153,0.13445526
0.28375047,0.3645879,-0.08083743
0.1520871,0.36156446,-0.20947735
0.124200836,0.36251324,-0.23831241
0.19193088,0.35933846,-0.16740759
0.20114993,0.35701188,-0.15586196
0.32958388,0.34584698,-0.016263098
0.29567522,0.32712656,-0.031451344
0.26401407,0.31413046,-0.05011639
0.095223546,0.29550403,-0.20028049
0.08732462,0.2732721,-0.18594748
0.06656266,0.2509208,-0.18435815
0.05978747,0.22998871,-0.17020124
0.55600166,0.54747194,0.008529723
0.57751644,0.5104718,0.067044616
0.5043968,0.4787343,0.025662482
0.28375047,0.4520705,-0.16832003
0.1520871,0.44463012,-0.292543
0.124200836,0.44202664,-0.3178258
0.19193088,0.44997782,-0.25804693
0.20114993,0.45520362,-0.2540537
0.32958388,0.45619762,-0.12661374
0.29567522,0.44174346,-0.14606825
0.26401407,0.4277743,-0.16376024
0.095223546,0.4114049,-0.31618136
0.08732462,0.38876662,-0.301442
0.06656266,0.36239818,-0.29583552
0.05978747,0.34350592,-0.28371844
0.01704161,0.32169363,-0.304652
0.57751644,0.5030639,0.07445252
0.5043968,0.4710599,0.033336908
0.28375047,0.43813407,-0.1543836
0.1520871,0.41699484,-0.26490772
0.124200836,0.42049295,-0.29629213
0.19193088,0.4165721,-0.22464122
0.20114993,0.42600024,-0.22485031
0.32958388,0.42718765,-0.09760377
0.29567522,0.4224862,-0.12681097
0.26401407,0.39944467,-0.1354306
0.095223546,0.38744837,-0.29222482
0.08732462,0.37074164,-0.28341702
0.06656266,0.348115,-0.28155234
0.05978747,0.32658517,-0.2667977
0.01704161,0.30450034,-0.28745872
0.004254948,0.28622505,-0.2819701
0.5043968,0.5686122,-0.06421542
0.28375047,0.5384994,-0.25474894
0.1520871,0.52665246,-0.37456536
0.124200836,0.52103764,-0.39683682
0.19193088,0.5268732,-0.33494228
0.20114993,0.5212538,-0.32010388
0.32958388,0.53265417,-0.20307028
0.29567522,0.5247907,-0.22911549
0.26401407,0.51133454,-0.24732047
0.095223546,0.48898247,-0.39375892
0.08732462,0.4683103,-0.38098568
0.06656266,0.45263267,-0.38607
0.05978747,0.43061393,-0.37082645
0.01704161,0.4204165,-0.40337488
0.004254948,0.40745366,-0.40319872
0.03304676,0.38837925,-0.3553325
0.28375047,0.44658726,-0.16283679
0.1520871,0.42523697,-0.27314985
0.124200836,0.4170221,-0.2928213
0.19193088,0.40723485,-0.21530397
0.20114993,0.41023165,-0.20908172
0.32958388,0.40695328,-0.07736939
0.29567522,0.40864632,-0.1129711
0.26401407,0.39828146,-0.13426739
0.095223546,0.3763072,-0.28108364
0.08732462,0.34322867,-0.25590405
0.06656266,0.32583612,-0.25927347
0.05978747,0.31195498,-0.2521675
0.01704161,0.29106528,-0.27402365
0.004254948,0.28944755,-0.2851926
0.03304676,0.27907288,-0.24602613
0.05790002,0.267735,-0.209835
0.1520871,0.22706418,-0.07497707
0.124200836,0.24590443,-0.121703595
0.19193088,0.2689342,-0.077003315
0.20114993,0.2842055,-0.08305557
0.32958388,0.29704407,0.032539815
0.29567522,0.29898983,-0.0033146143
0.26401407,0.2973561,-0.033342034
0.095223546,0.29239306,-0.19716951
0.08732462,0.27612576,-0.18880114
0.06656266,0.25872156,-0.19215891
0.05978747,0.25019664,-0.19040917
0.01704161,0.24067822,-0.22363661
0.004254948,0.23514399,-0.23088904
0.03304676,0.22895269,-0.19590592
0.05790002,0.22652586,-0.16862583
0.068395555,0.23439707,-0.16600151
0.124200836,0.1511285,-0.026927665
0.19193088,0.16319989,0.028730989
0.20114993,0.1765083,0.024641633
0.32958388,0.18610884,0.14347504
0.29567522,0.19697103,0.09870419
0.26401407,0.19739117,0.0666229
0.095223546,0.20121232,-0.10598877
