真实值,预测值,误差
0.33590084880752363,0.33383334291951133,-0.0020675058880123
0.36504178576883634,0.27929323104044446,-0.08574855472839188
0.376202840995876,0.29987513978720176,-0.07632770120867421
0.4366994697680508,0.342487164984635,-0.0942123047834158
0.47264832311418536,0.34914707902740433,-0.12350124408678104
0.5019310916668485,0.42930308479678303,-0.07262800687006543
0.5289554648803159,0.4701434998943812,-0.05881196498593466
0.5549106460974492,0.504057768079553,-0.050852878017896175
0.632623448035087,0.5292332316567532,-0.10339021637833379
0.6340199437037684,0.5516919132717851,-0.08232803043198322
0.6190839861223243,0.6422920490003495,0.023208062878025237
0.6247572497763425,0.6327494542588306,0.007992204482488052
0.6662266250627332,0.5993392287644561,-0.06688739629827711
0.6788278164481005,0.6101565973990655,-0.06867121904903506
0.7049466495014074,0.6797588647550162,-0.025187784746391162
0.7243230269043619,0.6784357661359276,-0.0458872607684343
0.7294180540705667,0.70316951022854,-0.026248543842026684
0.7027864452639159,0.7224514486647027,0.019665003400786807
0.7277597154640075,0.7256516434784741,-0.002108071985533422
0.7179624255384146,0.6827385035856411,-0.03522392195277346
0.6970913613650744,0.7154916114159526,0.018400250050878197
0.6851556874468131,0.6975431205670665,0.012387433120253366
0.6611643282637631,0.6807925771606772,0.019628248896914058
0.6792969517117982,0.6692109997087675,-0.01008595200303064
0.7016845229003469,0.6453513089783198,-0.05633321392202706
0.6482903838181064,0.6752453677724618,0.02695498395435536
0.6063736935128412,0.6951047378202416,0.08873104430740042
0.6201422679962469,0.6249459756827673,0.0048037076865203865
0.5877282943114621,0.597670404737625,0.009942110426162887
0.5796984442165442,0.6205096591294103,0.0408112149128661
0.5929978834362521,0.5668345393266219,-0.026163344109630282
0.578040105609985,0.5581215427485005,-0.019918562861484523
0.6430098845709048,0.5746156809047146,-0.0683942036661902
0.6374675423858256,0.5492831430464556,-0.08818439933936995
0.5732505618713042,0.6339009572470978,0.06065039537579364
0.4500098191101704,0.5992237655879553,0.1492139464777849
0.47555041567566386,0.49591964350386086,0.020369227828197
0.5568635580091208,0.3603328429382683,-0.1965307150708525
0.6084466167710402,0.449651482463638,-0.15879513430740216
0.6306923563682384,0.5483504172829595,-0.08234193908527887
0.6415042876781077,0.5994232086179908,-0.04208107906011693
0.6000785528813634,0.612783881563119,0.012705328681755668
0.5638023958628816,0.618547410038008,0.05474501417512634
0.5343341552292217,0.5679099907087876,0.033575835479565885
0.5152414410089681,0.5361480258551465,0.020906584846178466
0.5827860088590194,0.5068753453031237,-0.07591066355589571
0.5843134259966397,0.5011195534311481,-0.0831938725654916
0.5552706801370312,0.6018293753358029,0.04655869519877176
0.5581509524536865,0.5613409630997171,0.0031900106460306388
0.5121538763664928,0.5025864936484946,-0.009567382717998174
0.46075628968557025,0.5302275255197186,0.06947123583414838
0.3860983220231731,0.47137917355456294,0.08528085153138981
0.40013964956686815,0.39513605966549054,-0.005003589901377614
0.40450369853149754,0.33032127572347414,-0.0741824228080234
0.3822034083222413,0.368648618917773,-0.013554789404468304
0.37171878068471925,0.35832626446763216,-0.013392516217087092
0.3049051910362434,0.32641278919157074,0.021507598155327323
0.2632285234240328,0.323790662797344,0.060562139373311175
0.23719697135001855,0.2548670314556548,0.017670060105636265
0.19913155425603873,0.2198178813813098,0.020686327125271076
0.19003251216478648,0.20787969796746497,0.017847185802678495
0.1606406423880076,0.17927239963819178,0.018631757250184178
0.16055336140871498,0.17295432362732366,0.012400962218608674
0.15110519540029238,0.144514637779543,-0.006590557620749393
0.10683191865412729,0.1437263678418042,0.03689444918767691
0.08538261799297388,0.13318734114359415,0.047804723150620274
0.12671016168801413,0.08984686749991878,-0.03686329418809535
0.11588732025573327,0.0646737624245803,-0.05121355783115297
0.08095310829387506,0.10368039376475163,0.022727285470876574
0.08669183268236269,0.10327700801724024,0.01658517533487755
0.10998494403107202,0.08027674518920437,-0.02970819884186765
0.1414279168212267,0.08078840522459049,-0.06063951159663622
0.05879464967596937,0.09752888717887738,0.03873423750290801
0.11966222261013769,0.13131159311326587,0.011649370503128184
0.15755307774553232,0.05925572404431137,-0.09829735370122095
0.09440528922734513,0.1111084459941063,0.016703156766761165
0.07424338301075738,0.15397173861495725,0.07972835560419987
0.07644722773789521,0.09452806365458487,0.018080835916689658
0.06409696916799407,0.0731403884782444,0.009043419310250336
0.0604638984049401,0.06026259955228373,-0.0002012988526563647
0.07317419101442318,0.05054854176946765,-0.022625649244955533
0.07796373475310393,0.06526685549990226,-0.012696879253201676
0.054332409609635826,0.07502679996106781,0.020694390351431988
0.030482882017936242,0.07528318937227073,0.04480030735433449
0.029031835737196972,0.0565864633333116,0.027554627596114625
0.03129023107639268,0.029233187450262245,-0.0020570436261304337
0.0546269829147483,0.021412303307995623,-0.03321467960675268
0.0519976434135591,0.023743066188485068,-0.028254577225074032
0.05413602740622749,0.049624629076528405,-0.004511398329699087
0.03810905758362609,0.052521329077340057,0.01441227149371397
0.04613890767854415,0.05840022396068299,0.012261316282138841
0.0295555216129525,0.042464781424630206,0.012909259811677707
0.03765083244234,0.044287729176322004,0.006636896733982003
0.058761919308734645,0.02736103802473337,-0.03140088128400127
0.056634445438477815,0.036241705780724526,-0.02039273965775329
0.020805603438870585,0.060841217127705946,0.04003561368883536
0.02476597787427175,0.05899786074050543,0.03423188286623367
0.053710532632176136,0.030281350516702412,-0.023429182115473724
0.09320517576207205,0.029743494076247712,-0.06346168168582433
0.10743197538676383,0.05131545899178285,-0.05611651639498098
0.11931309869296733,0.09351193169005813,-0.0258011670029092
0.1335398983176591,0.10962711963570988,-0.02391277868194923
0.1038752754805909,0.11708571288429116,0.01321043740370026
0.08058216413188156,0.12406793319671311,0.04348576906483155
0.11997861616007331,0.10008565728126792,-0.019892958878805392
0.10023129459512535,0.0797087004732119,-0.020522594121913457
0.10500992821139453,0.11502185544159153,0.010011927230197004
0.11756747910711558,0.103357953092416,-0.014209526014699589
0.1970149905081935,0.11271989255431678,-0.08429509795387671
0.30860372253376683,0.11695437207486258,-0.19164935045890424
0.4156102031464793,0.18842909807203034,-0.22718110507444894
0.3597067359095769,0.3135032723212524,-0.0462034635883245
0.3305548888258526,0.4118694093537733,0.08131452052792071
0.29610072225010364,0.3269466572273798,0.030845934977276168
0.27251303759628187,0.310752515717781,0.03823947812149914
0.3095856335508084,0.27879823552667166,-0.03078739802413677
0.31648083091492285,0.2667494196014851,-0.04973141131343772
0.3204957559623819,0.31523909147082113,-0.0052566644915607585
0.3506076938183247,0.3169161390754392,-0.03369155474288549
0.4039909227781536,0.3061020475497725,-0.09788887522838113
0.3662309891116978,0.34034768076679456,-0.025883308344903266
0.27364769032708547,0.3817241558528404,0.10807646552575495
0.40166706670448843,0.32700458786075975,-0.07466247884372867
0.4772196644046346,0.2523223298191769,-0.2248973345854577
0.4812673198193284,0.3994470939258917,-0.08182022589343668
0.5024329572977809,0.45697262844987957,-0.045460328847901355
0.4016561565820768,0.4379333226234139,0.03627716604133707
0.3342643304457876,0.4561291534756764,0.12186482302988877
0.33634816382639815,0.3395835459297186,0.003235382103320472
0.319622946169456,0.3024690967556586,-0.01715384941379744
0.3707696000349124,0.3187759037770915,-0.05199369625782091
0.4100024002269305,0.2970610615072824,-0.11294133871964812
0.4091950511684741,0.3670268478352196,-0.042168203333254495
0.3244015797857252,0.4062312469295786,0.08182966714385342
0.3405922014445002,0.39070124193018524,0.05010904048568504
0.41234807654541883,0.2912456661114504,-0.12110241043396841
0.4236836937310437,0.32810218732001345,-0.09558150641103025
0.36691832682362696,0.4058841080221273,0.03896578119850036
0.35577909184141043,0.41191174213023896,0.05613265028882852
0.3714351175020184,0.3444108352461939,-0.027024282255824483
0.3317877326583604,0.3437214827600021,0.01193375010164166
0.3030832005935107,0.3644387843048117,0.06135558371130101
0.2502454777542604,0.3048173495359638,0.05457187178170336
0.21458028759082676,0.2727210739389122,0.05814078634808545
0.26777804446965897,0.2249768468689123,-0.04280119760074666
0.19247637958497893,0.2024744190795767,0.009998039494597766
0.18979248947173188,0.2761664651330736,0.0863739756613417
0.18950882628903098,0.1831514701301818,-0.006357356158849192
0.331798642780772,0.18506804421818485,-0.14673059856258713
0.39104060747561586,0.18068312236894404,-0.21035748510667182
0.4672696327652796,0.3266935844570103,-0.1405760483082693
0.45717776953457423,0.37067799232130144,-0.08649977721327279
0.4976652338039233,0.47721870480545886,-0.02044652899846444
0.5057387243884875,0.4422340345774425,-0.06350468981104507
0.4484496716053154,0.5133287571287103,0.06487908552339489
0.4681751729254402,0.5154343970112325,0.047259224085792306
0.4751685613912588,0.41528595961167664,-0.059882601779582156
0.4874097187370442,0.4636889486723129,-0.023720770064731278
0.4151956184948395,0.47209311908913537,0.05689750059429588
0.3752427502236575,0.47625194840442603,0.10100919818076853
0.3635252787536276,0.37245911516573504,0.008933836412107432
0.3227868816688123,0.3430724827804868,0.02028560111167449
0.2580243950337123,0.3237084819924105,0.0656840869586982
0.25634423618232993,0.2701979301079573,0.013853693925627353
0.18833053306858102,0.21661735381124836,0.028286820742667335
0.1603897095725414,0.23190190548197867,0.07151219590943728
0.1899779615527286,0.15119564521950823,-0.03878231633322038
0.21632590717667852,0.13478347254156528,-0.08154243463511324
0.18806869013070326,0.16923179158751045,-0.018836898543192815
0.14746121451482685,0.19361491463504987,0.04615370012022302
0.1460428986013223,0.15608043093537047,0.010037532334048166
0.1459665277444413,0.11661731713070633,-0.029349210613734966
0.13990049968360646,0.11617214150210399,-0.02372835818150247
0.15796766239717208,0.11409837486135978,-0.043869287535812304
0.20815422549041002,0.11356464466782552,-0.0945895808225845
0.23740426367583845,0.13222381257565546,-0.10518045110018298
0.21918435924851076,0.19541662383328393,-0.023767735415226837
0.21873704422963625,0.23077936570870355,0.012042321479067308
0.21077265486918761,0.20685239828494606,-0.003920256584241555
0.2279560976674158,0.2007675345198292,-0.02718856314758661
0.23197102271487485,0.20537998917938946,-0.026591033535485392
0.18238451635427347,0.2241565966275564,0.04177208027328294
0.16258264417726767,0.22018505432558824,0.05760241014832057
0.11392349822165004,0.1619931931974016,0.04806969497575156
0.09577996465120338,0.15111487081324776,0.05533490616204438
0.09553994195814877,0.10040356569766691,0.004863623739518139
0.09695825787165332,0.07803246800297269,-0.01892578986868064
0.08756464247528857,0.08508679456250402,-0.0024778479127845476
0.08340788583647908,0.08933931494957836,0.005931429113099282
0.07270505575072551,0.07399451788132283,0.0012894621305973158
0.09393615396364746,0.0683657756705193,-0.025570378293128165
0.10040585655371052,0.05750361717581101,-0.04290223937789951
0.08196774967815139,0.0841850090657597,0.0022172593876083058
0.10909031399332302,0.1020943819700859,-0.006995932023237117
0.15754216762312073,0.0829706022627817,-0.07457156536033903
0.16184075585328067,0.10167684654525483,-0.06016390930802584
0.21692596390931504,0.14440236861944303,-0.07252359528987201
0.2285016037879945,0.1434440478769634,-0.08505755591103109
0.2480961836391804,0.20582733457618693,-0.04226884906299347
0.23131641537018047,0.22262517867696893,-0.008691236693211535
0.18961792751314668,0.24863833264392957,0.05902040513078288
0.20303737807938205,0.2284181446552105,0.02538076657582844
0.241200986275066,0.19764529545499154,-0.04355569082007446
0.22595954526609788,0.22181070317109758,-0.004148842095000299
0.20711776386131053,0.25467930515708287,0.047561541295772336
0.2257413428178664,0.21415333102723752,-0.011588011790628877
0.24211743655763818,0.19774617797565833,-0.04437125858197985
0.20322285016037878,0.21443746343209938,0.011214613271720603
0.18984704008378975,0.2173104991136021,0.027463459029812343
0.16415370180453423,0.18185174845483723,0.017698046650303
0.14647930349778523,0.17071335412149657,0.02423405062371134
0.18505749634510898,0.14189299052636,-0.04316450581874898
0.20259006306050753,0.13234204065173902,-0.07024802240876851
0.2559951122651596,0.16566946958576806,-0.09032564267939153
0.27036374348120185,0.17411104222688475,-0.09625270125431709
0.2735494992253813,0.2425882763109958,-0.030961222914385494
0.2193807414519191,0.25874879924405997,0.039368057792140865
0.16488468000610967,0.2565201862732228,0.09163550626711314
0.1285757926203932,0.20747505491055074,0.07889926229015753
0.09647821248554408,0.16383953525735562,0.06736132277181153
0.044851513233978485,0.13252189178948992,0.08767037855551144
0.04103297038992777,0.09502439476576027,0.0539914243758325
0.028279037290798403,0.04151898894939566,0.013239951658597256
0.02943551026642519,0.046560355442354866,0.017124845175929677
0.03425778437234066,0.03475116657347963,0.0004933822011389741
0.039941958148770426,0.03207020520326799,-0.007871752945502436
0.07083942481834646,0.03576235770983316,-0.0350770671085133
0.05173580047568133,0.036872462016502884,-0.014863338459178449
0.04275676973095638,0.06455008160295872,0.02179331187200234
0.0760871936983133,0.0444536118639493,-0.031633581834363995
0.08560082044120534,0.034025543763940735,-0.05157527667726461
0.03775993366645573,0.06660949086227305,0.02884955719581732
0.0,0.07548051229896216,0.07548051229896216
0.0,0.0327009033624789,0.0327009033624789
0.0,0.009766540634722298,0.009766540634722298
0.05988566191712671,0.010306021896794233,-0.04957964002033247
0.48613323441489015,0.013651595883309088,-0.47248163853158104
0.3872111545091536,0.06237112418443423,-0.32484003032471936
0.26747256104213485,0.5678148839180192,0.3003423228758843
0.12581553165026513,0.33878196976677866,0.21296643811651353
0.08838290165615659,0.24653848218647986,0.15815558053032328
0.02224573959719828,0.13008317736103112,0.10783743776383284
0.030155578345589035,0.06914093048414009,0.03898535213855106
0.0,0.042322051433900464,0.042322051433900464
0.017248903532697635,0.05444478310940732,0.03719587957670968
0.03760719195269371,0.013097089456760058,-0.024510102495933647
0.05263043051343036,0.01831700688496428,-0.03431342362846608
0.06231861921490759,0.043230270127903425,-0.019088349087004165
0.02291125706430426,0.049313733494751794,0.026402476430447533
0.010681009840930416,0.055209904707206776,0.04452889486627636
0.006044207816011696,0.026740470647882725,0.02069626283187103
0.052477688799668326,0.019242010768293075,-0.033235678031375254
0.11162146239280804,0.012554398969419775,-0.09906706342338827
0.10409347792882237,0.045002444164830624,-0.059091033763991746
0.09025944271094721,0.10250057618446652,0.012241133473519308
0.06500250932815466,0.09422336382411364,0.029220854495958987
0.05862008771738419,0.07553771587715268,0.016917628159768487
0.0734142137074778,0.056052739808915966,-0.01736147389856184
0.08799013724933993,0.0477794518837466,-0.040210685365593336
0.07342512382988937,0.06407988089222022,-0.009345242937669154
0.06895197364114426,0.08765379324517861,0.018701819604034345
0.052019463658382246,0.07271831999675711,0.020698856338374864
0.0341159527809902,0.06555087466951989,0.03143492188852969
0.017205263043051342,0.04692136474512229,0.029716101702070948
0.012208426978550698,0.02761732398854891,0.01540889700999821
0.0034257784372340658,0.01574259572353917,0.012316817286305105
0.0,0.019174295996913403,0.019174295996913403
0.0,0.01466322653310769,0.01466322653310769
0.0,0.013324348857653314,0.013324348857653314
0.0,0.012561738779485581,0.012561738779485581
0.0,0.010129236663341003,0.010129236663341003
0.0,0.0072647846447096995,0.0072647846447096995
0.0,0.008695851552774447,0.008695851552774447
0.0,0.011356206721969462,0.011356206721969462
0.0,0.01209756814643393,0.01209756814643393
0.0,0.009830707548299306,0.009830707548299306
0.0,0.009588055599002112,0.009588055599002112
0.00381854284405071,0.011192899246017057,0.007374356401966347
0.00763708568810142,0.010450780076899428,0.002813694388798008
0.020849243928516878,0.01405325606026833,-0.006795987868248548
0.024787798119094893,0.019619788061134406,-0.005168010057960488
0.03091928691439918,0.03125301492268289,0.0003337280082837124
0.03336315433459163,0.02497194554996243,-0.008391208784629203
0.03216304086931855,0.02149038170961431,-0.01067265915970424
0.016834318881057846,0.017753887215359587,0.0009195683343017416
0.008859019398197648,0.023040203151637594,0.014181183753439946
0.009742739313535097,0.017214029085790467,0.00747128977225537
0.005542342185079317,0.01600284187025022,0.010460499685170902
0.0,0.020873691724382033,0.020873691724382033
0.0,0.019802699538414962,0.019802699538414962
0.0,0.013993990824743433,0.013993990824743433
0.0,0.010015436414528157,0.010015436414528157
0.0,0.01069589113903406,0.01069589113903406
0.0,0.014960018540389522,0.014960018540389522
0.0,0.016133325088740803,0.016133325088740803
0.0,0.009207342941582434,0.009207342941582434
0.0,0.007706274801369002,0.007706274801369002
0.0,0.007395353863678302,0.007395353863678302
0.005324139736847847,0.009745203525437602,0.004421063788589755
0.009764559558358244,0.012240433056430557,0.0024758734980723125
0.0068842872417028515,0.0168280416336326,0.009943754391929748
0.004429509699098824,0.017375067642869856,0.012945557943771032
0.009317244539483733,0.015452773765580382,0.006135529226096649
0.010059132863470729,0.012191176573481226,0.0021320437100104967
0.008498985358615724,0.01905201837684592,0.010553033018230195
0.0010364616290994785,0.018486553227674018,0.017450091598574538
0.006578803814178795,0.014516365946391652,0.007937562132212857
0.01979096205459425,0.007744774055603369,-0.012046187998990883
0.030602893364463552,0.00901235704351857,-0.021590536320944983
0.024045909795107904,0.016523077706117436,-0.007522832088990468
0.019420017892600755,0.03131253850539625,0.011892520612795492
0.027678980558161863,0.0322433864267977,0.004564405868635837
0.03433415522922167,0.026246869909926543,-0.008087285319295125
0.008891749765432368,0.026145443013227146,0.017253693247794778
0.0,0.030663483090412103,0.030663483090412103
0.0055968927971371835,0.016318870927097686,0.010721978129960502
0.0036221606406423882,0.010249563294684556,0.006627402654042168
0.0,0.00959081833297228,0.00959081833297228
0.0,0.00821869509528437,0.00821869509528437
0.0,0.010322871149126575,0.010322871149126575
0.0,0.013353774636570804,0.013353774636570804
0.0,0.013541833276816462,0.013541833276816462
0.0,0.013089339382978321,0.013089339382978321
0.008520805603438871,0.014888267820461737,0.006367462217022866
0.016965240349996726,0.0140155991220925,-0.002949641227904226
0.010811931309869297,0.013971551941309718,0.003159620631440421
0.0042767679853367956,0.015246808731283822,0.010970040745947027
0.002312945951253573,0.012801616667209128,0.010488670715955556
7.637085688101421e-05,0.010963990095429525,0.01088761923854851
0.0038730934561085773,0.010889755941387885,0.007016662485279308
0.007484343974339392,0.012288894907546734,0.004804550933207342
0.006022387571188549,0.015315616121011148,0.009293228549822598
0.0032075759890025962,0.016755235256953018,0.013547659267950422
0.0004909555085208056,0.012679379025008352,0.012188423516487547
0.0,0.011050847123286371,0.011050847123286371
