真实值,预测值,误差
0.6611643282637631,0.3650756018772937,-0.29608872638646944
0.6792969517117982,0.39726609636810395,-0.2820308553436942
0.7016845229003469,0.427156343242057,-0.2745281796582899
0.6482903838181064,0.472404485959514,-0.17588589785859243
0.6063736935128412,0.5042291451156518,-0.10214454839718945
0.6201422679962469,0.520807351951896,-0.09933491604435096
0.5877282943114621,0.5310523726552986,-0.05667592165616353
0.5796984442165442,0.5422312834139551,-0.03746716080258905
0.5929978834362521,0.5539011935904093,-0.0390966898458428
0.578040105609985,0.5695708078094228,-0.008469297800562159
0.6430098845709048,0.5808070336361364,-0.062202850934768406
0.6374675423858256,0.5894294195348139,-0.04803812285101172
0.5732505618713042,0.5925361412056014,0.019285579334297198
0.4500098191101704,0.5991181572338016,0.14910833812363117
0.47555041567566386,0.5982093774298731,0.12265896175420926
0.5568635580091208,0.5888778529198382,0.03201429491071739
0.6084466167710402,0.5790009593276687,-0.029445657443371465
0.6306923563682384,0.5641892911525235,-0.06650306521571492
0.6415042876781077,0.5531516131698332,-0.08835267450827455
0.6000785528813634,0.5510931739204157,-0.04898537896094768
0.5638023958628816,0.5335012430990036,-0.030301152763878014
0.5343341552292217,0.5073796599740065,-0.026954495255215205
0.5152414410089681,0.49265111839501863,-0.022590322613949443
0.5827860088590194,0.472582909803717,-0.11020309905530246
0.5843134259966397,0.4560844150940795,-0.12822901090256023
0.5552706801370312,0.4491799511243534,-0.1060907290126778
0.5581509524536865,0.4341207287938438,-0.12403022365984273
0.5121538763664928,0.44036334133430044,-0.07179053503219235
0.46075628968557025,0.4439877578131733,-0.016768531872396963
0.3860983220231731,0.43126816603840373,0.04516984401523061
0.40013964956686815,0.39108928551450484,-0.009050364052363313
0.40450369853149754,0.37021352998724155,-0.03429016854425598
0.3822034083222413,0.37594028165940313,-0.006263126662838181
0.37171878068471925,0.39371512027016414,0.02199633958544489
0.3049051910362434,0.41210206120832155,0.10719687017207813
0.2632285234240328,0.4311088626229623,0.16788033919892947
0.23719697135001855,0.43477478048332524,0.1975778091333067
0.19913155425603873,0.42914824093160303,0.2300166866755643
0.19003251216478648,0.4209942777033919,0.2309617655386054
0.1606406423880076,0.4083087028035353,0.24766806041552772
0.16055336140871498,0.4156393848400154,0.2550860234313004
0.15110519540029238,0.4240474791040288,0.2729422837037364
0.10683191865412729,0.4204552989080022,0.31362338025387493
0.08538261799297388,0.4156633480398552,0.33028073004688135
0.12671016168801413,0.39767134936860693,0.2709611876805928
0.11588732025573327,0.3793738005973244,0.2634864803415911
0.08095310829387506,0.34860051434105643,0.2676474060471814
0.08669183268236269,0.32683151435055025,0.24013968166818755
0.10998494403107202,0.31287740211535936,0.20289245808428735
0.1414279168212267,0.2966666308751242,0.15523871405389747
0.05879464967596937,0.2794787589034808,0.22068410922751142
0.11966222261013769,0.2537802293401431,0.1341180067300054
0.15755307774553232,0.22717060419981372,0.0696175264542814
0.09440528922734513,0.20634251152241417,0.11193722229506904
0.07424338301075738,0.1886119692219953,0.11436858621123792
0.07644722773789521,0.17321540107764874,0.09676817333975353
0.06409696916799407,0.15870695356969652,0.09460998440170246
0.0604638984049401,0.1487715722684035,0.08830767386346342
0.07317419101442318,0.14458506870281596,0.07141087768839277
0.07796373475310393,0.13682603485329203,0.0588623001001881
0.054332409609635826,0.1273473954766551,0.07301498586701928
0.030482882017936242,0.1266806333074927,0.09619775128955647
0.029031835737196972,0.12571058401679477,0.0966787482795978
0.03129023107639268,0.12174550504074064,0.09045527396434797
0.0546269829147483,0.11941134164360133,0.06478435872885302
0.0519976434135591,0.12094425886792164,0.06894661545436254
0.05413602740622749,0.12954437572826782,0.07540834832204033
0.03810905758362609,0.12570467597702228,0.08759561839339619
0.04613890767854415,0.12955033495938156,0.08341142728083742
0.0295555216129525,0.13854834614703726,0.10899282453408476
0.03765083244234,0.13790652577604767,0.10025569333370768
0.058761919308734645,0.13240272025633681,0.07364080094760217
0.056634445438477815,0.1251233087817922,0.06848886334331439
0.020805603438870585,0.11794705628044394,0.09714145284157336
0.02476597787427175,0.11284478220895325,0.0880788043346815
0.053710532632176136,0.1098154044919629,0.05610487185978677
0.09320517576207205,0.10752494911439037,0.014319773352318321
0.10743197538676383,0.10324714647954342,-0.0041848289072204115
0.11931309869296733,0.09648420614822988,-0.022828892544737453
0.1335398983176591,0.09014102075692082,-0.04339887756073829
0.1038752754805909,0.08583446111981606,-0.018040814360774843
0.08058216413188156,0.08462139783223716,0.004039233700355596
0.11997861616007331,0.0835770879885639,-0.036401528171509406
0.10023129459512535,0.08220740169598956,-0.018023892899135793
0.10500992821139453,0.08010412029687919,-0.02490580791451534
0.11756747910711558,0.07750937117103475,-0.04005810793608083
0.1970149905081935,0.07314325580167165,-0.12387173470652184
0.30860372253376683,0.07152655519081537,-0.23707716734295148
0.4156102031464793,0.07272476781061597,-0.3428854353358633
0.3597067359095769,0.07337152150191888,-0.286335214407658
0.3305548888258526,0.06975745633010179,-0.2607974324957508
0.29610072225010364,0.06769733920164904,-0.2284033830484546
0.27251303759628187,0.06862894208172769,-0.20388409551455416
0.3095856335508084,0.07162440118181569,-0.23796123236899275
0.31648083091492285,0.07603567605077091,-0.24044515486415194
0.3204957559623819,0.08198494245449106,-0.23851081350789083
0.3506076938183247,0.0884037503430175,-0.2622039434753072
0.4039909227781536,0.08922756151247761,-0.314763361265676
0.3662309891116978,0.08803479119777712,-0.2781961979139207
0.27364769032708547,0.09229569034169652,-0.18135199998538895
0.40166706670448843,0.09295658208629916,-0.3087104846181893
0.4772196644046346,0.09364263198586678,-0.38357703241876784
0.4812673198193284,0.09582776477156596,-0.38543955504776245
0.5024329572977809,0.10817297086896144,-0.3942599864288195
0.4016561565820768,0.1330419292308265,-0.2686142273512503
0.3342643304457876,0.17572129754190222,-0.1585430329038854
0.33634816382639815,0.20283948671287608,-0.13350867711352207
0.319622946169456,0.2182893636075051,-0.10133358256195094
0.3707696000349124,0.22104101925206768,-0.1497285807828447
0.4100024002269305,0.21744875363897295,-0.19255364658795757
0.4091950511684741,0.2235282100357957,-0.1856668411326784
0.3244015797857252,0.22745053217985622,-0.09695104760586898
0.3405922014445002,0.23194185078955215,-0.10865035065494805
0.41234807654541883,0.24004328992514826,-0.17230478662027057
0.4236836937310437,0.25535354306467484,-0.16833015066636886
0.36691832682362696,0.2608078359823861,-0.10611049084124086
0.35577909184141043,0.24112589454610805,-0.11465319729530238
0.3714351175020184,0.2591300671685042,-0.11230505033351423
0.3317877326583604,0.29214544375270945,-0.03964228890565097
0.3030832005935107,0.3229417294376264,0.019858528844115708
0.2502454777542604,0.35358975148120053,0.1033442737269401
0.21458028759082676,0.3443755377071665,0.12979525011633974
0.26777804446965897,0.31295977602655395,0.04518173155689498
0.19247637958497893,0.3005493739238919,0.10807299433891299
0.18979248947173188,0.2904926563501232,0.10070016687839134
0.18950882628903098,0.29355302508115144,0.10404419879212046
0.331798642780772,0.3067989262967905,-0.02499971648398147
0.39104060747561586,0.3121413319985131,-0.07889927547710274
0.4672696327652796,0.29393289526796107,-0.17333673749731854
0.45717776953457423,0.2802741262505245,-0.17690364328404973
0.4976652338039233,0.2890926092294113,-0.20857262457451198
0.5057387243884875,0.31004313125194877,-0.19569559313653878
0.4484496716053154,0.30623629695952015,-0.14221337464579525
0.4681751729254402,0.2996522859098468,-0.16852288701559337
0.4751685613912588,0.2956503928072809,-0.1795181685839779
0.4874097187370442,0.2834795590432679,-0.20393015969377631
0.4151956184948395,0.2725088124243464,-0.1426868060704931
0.3752427502236575,0.24651266723766763,-0.12873008298598987
0.3635252787536276,0.21836162150524402,-0.1451636572483836
0.3227868816688123,0.21563896037363578,-0.10714792129517653
0.2580243950337123,0.1940003878118646,-0.06402400722184767
0.25634423618232993,0.17546044400364774,-0.08088379217868219
0.18833053306858102,0.16105157040185236,-0.027278962666728662
0.1603897095725414,0.1804292095195563,0.0200394999470149
0.1899779615527286,0.21193332660482775,0.021955365052099135
0.21632590717667852,0.26360570669419936,0.04727979951752084
0.18806869013070326,0.3043454519878901,0.11627676185718683
0.14746121451482685,0.3481651941815553,0.20070397966672843
0.1460428986013223,0.3827891304960926,0.2367462318947703
0.1459665277444413,0.3991684342108761,0.2532019064664348
0.13990049968360646,0.4112332794767505,0.271332779793144
0.15796766239717208,0.41303785538640003,0.25507019298922795
0.20815422549041002,0.42266881743245227,0.21451459194204225
0.23740426367583845,0.40371338196228357,0.16630911828644512
0.21918435924851076,0.3705025701469084,0.15131821089839764
0.21873704422963625,0.33855533889612455,0.1198182946664883
0.21077265486918761,0.30467589705749965,0.09390324218831203
0.2279560976674158,0.2633696728561692,0.03541357518875338
0.23197102271487485,0.22969417265070213,-0.0022768500641727196
0.18238451635427347,0.19315194973685101,0.010767433382577546
0.16258264417726767,0.1641777726882231,0.001595128510955418
0.11392349822165004,0.1558966757387913,0.04197317751714125
0.09577996465120338,0.15417304754076397,0.05839308288956059
0.09553994195814877,0.147869127056909,0.05232918509876022
0.09695825787165332,0.1388025766550614,0.04184431878340808
0.08756464247528857,0.1347298174147433,0.047165174939454726
0.08340788583647908,0.13441909678320985,0.051011210946730765
0.07270505575072551,0.13223530114955162,0.05953024539882611
0.09393615396364746,0.13584296154756836,0.0419068075839209
0.10040585655371052,0.14880444732009188,0.04839859076638135
0.08196774967815139,0.16653769890999706,0.08456994923184567
0.10909031399332302,0.1770562110450138,0.06796589705169077
0.15754216762312073,0.184144710333924,0.026602542710803256
0.16184075585328067,0.188258202048678,0.02641744619539732
0.21692596390931504,0.19895632235687516,-0.01796964155243988
0.2285016037879945,0.2048980502077858,-0.023603553580208714
0.2480961836391804,0.1967884477959209,-0.05130773584325951
0.23131641537018047,0.18739997136961004,-0.04391644400057043
0.18961792751314668,0.17115723728130253,-0.018460690231844157
0.20303737807938205,0.15587320171473143,-0.04716417636465062
0.241200986275066,0.1462275850766727,-0.09497340119839331
0.22595954526609788,0.13978151501636163,-0.08617803024973625
0.20711776386131053,0.13434833480333688,-0.07276942905797365
0.2257413428178664,0.12691950292243995,-0.09882183989542645
0.24211743655763818,0.11885384863430955,-0.12326358792332863
0.20322285016037878,0.11775106334831648,-0.0854717868120623
0.18984704008378975,0.1164251492524487,-0.07342189083134104
0.16415370180453423,0.11385709897359478,-0.05029660283093945
0.14647930349778523,0.11753306352356684,-0.0289462399742184
0.18505749634510898,0.12552455796456385,-0.05953293838054513
0.20259006306050753,0.1332226217351812,-0.06936744132532632
0.2559951122651596,0.146436882471591,-0.10955822979356858
0.27036374348120185,0.15819390648692147,-0.11216983699428038
0.2735494992253813,0.17147501153455266,-0.10207448769082864
0.2193807414519191,0.17634920587843514,-0.043031535573483964
0.16488468000610967,0.17245697327480533,0.007572293268695657
0.1285757926203932,0.16886884980368086,0.040293057183287656
0.09647821248554408,0.17086231783189032,0.07438410534634624
0.044851513233978485,0.1674408485146003,0.12258933528062183
0.04103297038992777,0.1611752107680973,0.12014224037816952
0.028279037290798403,0.15991062386969684,0.13163158657889845
0.02943551026642519,0.16755527204479675,0.13811976177837157
0.03425778437234066,0.16630968406649163,0.132051899694151
0.039941958148770426,0.16361764219492791,0.12367568404615749
0.07083942481834646,0.1563212780750091,0.08548185325666263
0.05173580047568133,0.1488887605153193,0.09715296003963797
0.04275676973095638,0.15080703628257924,0.10805026655162286
0.0760871936983133,0.15420115957605093,0.07811396587773764
0.08560082044120534,0.1668583169107391,0.08125749646953376
0.03775993366645573,0.18194140823767982,0.1441814745712241
0.0,0.20120137952607636,0.20120137952607636
0.0,0.19927496016339208,0.19927496016339208
0.0,0.1836704542280149,0.1836704542280149
0.05988566191712671,0.16479384392656315,0.10490818200943644
0.48613323441489015,0.14599408846996642,-0.3401391459449237
0.3872111545091536,0.12349209382812956,-0.263719060681024
0.26747256104213485,0.10713520092909964,-0.1603373601130352
0.12581553165026513,0.09521259141075626,-0.030602940239508866
0.08838290165615659,0.08728845683239593,-0.0010944448237606569
0.02224573959719828,0.0816876973885809,0.059441957791382616
0.030155578345589035,0.0782337033971846,0.048078125051595574
0.0,0.07969438243122334,0.07969438243122334
0.017248903532697635,0.08037242773703075,0.06312352420433312
0.03760719195269371,0.08069142546526095,0.043084233512567245
0.05263043051343036,0.08425785816039087,0.03162742764696051
0.06231861921490759,0.08832412966576954,0.026005510450861948
0.02291125706430426,0.08784699664149018,0.06493573957718592
0.010681009840930416,0.08435729757859203,0.07367628773766162
0.006044207816011696,0.08228119632597301,0.07623698850996131
0.052477688799668326,0.08091286539020788,0.028435176590539554
0.11162146239280804,0.08587904370868171,-0.025742418684126328
0.10409347792882237,0.15664390669092865,0.05255042876210628
0.09025944271094721,0.21278601448409062,0.12252657177314341
0.06500250932815466,0.23066193378823457,0.16565942446007992
0.05862008771738419,0.20081296844687285,0.14219288072948866
0.0734142137074778,0.17265148514176698,0.09923727143428918
0.08799013724933993,0.13776714961214906,0.049777012362809125
0.07342512382988937,0.11572333591654221,0.04229821208665284
0.06895197364114426,0.09218730830355151,0.02323533466240725
0.052019463658382246,0.07920272040816338,0.027183256749781136
0.0341159527809902,0.07429281010465978,0.04017685732366958
0.017205263043051342,0.07033126081184021,0.053125997768788874
0.012208426978550698,0.06833112471205857,0.05612269773350787
0.0034257784372340658,0.06399373385079421,0.060567955413560144
0.0,0.061275286317270944,0.061275286317270944
0.0,0.05854410872432742,0.05854410872432742
0.0,0.05911278851922413,0.05911278851922413
0.0,0.06800081148021414,0.06800081148021414
0.0,0.07486984020329314,0.07486984020329314
0.0,0.08086611819373986,0.08086611819373986
0.0,0.08415544994212265,0.08415544994212265
0.0,0.08848798903425002,0.08848798903425002
0.0,0.09163780203559783,0.09163780203559783
0.0,0.09699124204523721,0.09699124204523721
0.0,0.09687558432324482,0.09687558432324482
0.00381854284405071,0.09544791630050663,0.09162937345645591
0.00763708568810142,0.09027613510855871,0.08263904942045729
0.020849243928516878,0.08478262897096948,0.0639333850424526
0.024787798119094893,0.08073090001172917,0.055943101892634274
0.03091928691439918,0.0761393285343741,0.04522004161997493
0.03336315433459163,0.07184836376641497,0.03848520943182334
0.03216304086931855,0.06913256364930004,0.03696952277998149
0.016834318881057846,0.06861389281255376,0.05177957393149591
0.008859019398197648,0.06862395810043274,0.05976493870223509
0.009742739313535097,0.06737450196868067,0.057631762655145566
0.005542342185079317,0.0681089728793566,0.06256663069427729
0.0,0.07044717705241171,0.07044717705241171
0.0,0.06993946670780626,0.06993946670780626
0.0,0.06920957093790438,0.06920957093790438
0.0,0.06802914905260866,0.06802914905260866
0.0,0.0661511039508286,0.0661511039508286
0.0,0.06522533913994322,0.06522533913994322
0.0,0.06551269890245803,0.06551269890245803
0.0,0.0664300892509927,0.0664300892509927
0.0,0.06895291495072513,0.06895291495072513
0.0,0.07081852620405814,0.07081852620405814
0.005324139736847847,0.07200589704902081,0.06668175731217296
0.009764559558358244,0.07165666126922758,0.06189210171086934
0.0068842872417028515,0.07042728576325849,0.06354299852155564
0.004429509699098824,0.06899489608826939,0.06456538638917057
0.009317244539483733,0.06605732271504589,0.056740078175562154
0.010059132863470729,0.06336405969221875,0.053304926828748024
0.008498985358615724,0.06280299034925103,0.05430400499063531
0.0010364616290994785,0.0611998072583686,0.06016334562926912
0.006578803814178795,0.05957813432314832,0.052999330508969524
0.01979096205459425,0.05889765823490266,0.0391066961803084
0.030602893364463552,0.05924283153623772,0.028639938171774165
0.024045909795107904,0.06151044516178169,0.03746453536667378
0.019420017892600755,0.06177141638374379,0.042351398491143034
0.027678980558161863,0.0619762407416909,0.034297260183529035
0.03433415522922167,0.0607667230959753,0.02643256786675363
0.008891749765432368,0.060905285504606645,0.05201353573917428
0.0,0.059089017480114386,0.059089017480114386
0.0055968927971371835,0.05995081398173758,0.0543539211846004
0.0036221606406423882,0.061698467638769544,0.05807630699812716
0.0,0.060817202928789345,0.060817202928789345
0.0,0.061279226694525964,0.061279226694525964
0.0,0.06157068444395995,0.06157068444395995
0.0,0.06340370076633968,0.06340370076633968
0.0,0.062497040498729055,0.062497040498729055
0.0,0.06022697273261901,0.06022697273261901
0.008520805603438871,0.059065227658156465,0.0505444220547176
0.016965240349996726,0.06078388533450845,0.043818644984511726
0.010811931309869297,0.0602343081086842,0.04942237679881491
0.0042767679853367956,0.06169802627158755,0.05742125828625075
0.002312945951253573,0.063185224843417,0.06087227889216343
7.637085688101421e-05,0.06665613270559806,0.06657976184871704
0.0038730934561085773,0.06999731424370376,0.06612422078759518
0.007484343974339392,0.07079187725668828,0.0633075332823489
0.006022387571188549,0.07015741668116904,0.0641350291099805
0.0032075759890025962,0.06857688675969996,0.06536931077069737
0.0004909555085208056,0.06642708269322356,0.06593612718470275
