真实值,预测值,误差
0.632623448035087,0.4445012780493254,-0.1881221699857616
0.6340199437037684,0.5082068221412507,-0.12581312156251767
0.6190839861223243,0.5481048523308546,-0.0709791337914697
0.6247572497763425,0.5720903706970238,-0.05266687907931866
0.6662266250627332,0.5935862812582912,-0.07264034380444206
0.6788278164481005,0.6461658528835981,-0.03266196356450246
0.7049466495014074,0.6625110346635641,-0.042435614837843305
0.7243230269043619,0.6581905996654822,-0.06613242723887969
0.7294180540705667,0.6584771690080304,-0.07094088506253626
0.7027864452639159,0.6779345673957781,-0.024851877868137806
0.7277597154640075,0.6827059743185894,-0.04505374114541816
0.7179624255384146,0.6850263375165501,-0.03293608802186454
0.6970913613650744,0.6867843241325782,-0.010307037232496263
0.6851556874468131,0.6845420093938134,-0.0006136780529997221
0.6611643282637631,0.6728003527101211,0.011636024446357918
0.6792969517117982,0.6851875938816185,0.0058906421698203815
0.7016845229003469,0.6886952206637575,-0.01298930223658934
0.6482903838181064,0.6805421832189869,0.03225179940088041
0.6063736935128412,0.6692489333854688,0.06287523987262755
0.6201422679962469,0.64947456670114,0.029332298704893067
0.5877282943114621,0.6514666241050587,0.06373832979359662
0.5796984442165442,0.6660011835298634,0.08630273931331922
0.5929978834362521,0.6435016233448659,0.05050373990861379
0.578040105609985,0.6114902494094507,0.03345014379946576
0.6430098845709048,0.6118788326691494,-0.031131051901755358
0.6374675423858256,0.5968434898774755,-0.040624052508350106
0.5732505618713042,0.589436144884555,0.016185583013250793
0.4500098191101704,0.5970182338235263,0.14700841471335585
0.47555041567566386,0.584287164910962,0.10873674923529814
0.5568635580091208,0.6227448473271646,0.06588128931804382
0.6084466167710402,0.635711935900417,0.027265319129376797
0.6306923563682384,0.5987646223928349,-0.031927733975403494
0.6415042876781077,0.4861927744325949,-0.15531151324551284
0.6000785528813634,0.4661383807763742,-0.13394017210498915
0.5638023958628816,0.5305210313144411,-0.03328136454844055
0.5343341552292217,0.5905638093733426,0.056229654144120955
0.5152414410089681,0.6228039667908637,0.10756252578189562
0.5827860088590194,0.6391688442245564,0.05638283536553701
0.5843134259966397,0.6172516329957929,0.032938206999153175
0.5552706801370312,0.581232907360028,0.025962227222996792
0.5581509524536865,0.5397668018114238,-0.01838415064226273
0.5121538763664928,0.5005741118767322,-0.011579764489760613
0.46075628968557025,0.5363665271192998,0.07561023743372952
0.3860983220231731,0.5517820262126729,0.1656837041894998
0.40013964956686815,0.533562144722827,0.1334224951559589
0.40450369853149754,0.5322748517886693,0.12777115325717175
0.3822034083222413,0.49918688140866746,0.11698347308642615
0.37171878068471925,0.440639779806927,0.06892099912220773
0.3049051910362434,0.35176512599199533,0.046859934955751914
0.2632285234240328,0.3316961733123539,0.0684676498883211
0.23719697135001855,0.32860025631445733,0.09140328496443878
0.19913155425603873,0.30224406854617564,0.1031125142901369
0.19003251216478648,0.2863918021637037,0.09635928999891721
0.1606406423880076,0.24058268464942065,0.07994204226141305
0.16055336140871498,0.20475987673546908,0.0442065153267541
0.15110519540029238,0.18271473105739994,0.03160953565710756
0.10683191865412729,0.1539488140772128,0.04711689542308552
0.08538261799297388,0.1365971314155249,0.051214513422551025
0.12671016168801413,0.11559141518160182,-0.011118746506412314
0.11588732025573327,0.11041260533054376,-0.005474714925189514
0.08095310829387506,0.11120352618613888,0.03025041789226382
0.08669183268236269,0.1040822549345328,0.017390422252170107
0.10998494403107202,0.099905696053612,-0.010079247977460015
0.1414279168212267,0.11267988657353448,-0.028748030247692236
0.05879464967596937,0.10763446273444892,0.04883981305847955
0.11966222261013769,0.08519017024852728,-0.03447205236161041
0.15755307774553232,0.07332695819815022,-0.0842261195473821
0.09440528922734513,0.07273439880735207,-0.021670890419993066
0.07424338301075738,0.08675817194139368,0.012514788930636303
0.07644722773789521,0.07237875494213449,-0.004068472795760725
0.06409696916799407,0.0894217255924935,0.02532475642449944
0.0604638984049401,0.11580827466390224,0.055344376258962144
0.07317419101442318,0.09940374511388639,0.026229554099463204
0.07796373475310393,0.08139150110362377,0.003427766350519834
0.054332409609635826,0.07049347019730784,0.016161060587672013
0.030482882017936242,0.0612175903309572,0.03073470831302096
0.029031835737196972,0.05674636227801656,0.02771452654081959
0.03129023107639268,0.059407526782179115,0.028117295705786437
0.0546269829147483,0.0639944706035744,0.009367487688826094
0.0519976434135591,0.061644010874548016,0.009646367460988917
0.05413602740622749,0.05441053455003364,0.00027450714380614777
0.03810905758362609,0.05103642185014597,0.012927364266519886
0.04613890767854415,0.05196476912177333,0.005825861443229177
0.0295555216129525,0.06045056593969233,0.03089504432673983
0.03765083244234,0.06534235790230308,0.027691525459963083
0.058761919308734645,0.06897575910677839,0.010213839798043745
0.056634445438477815,0.06597359737927601,0.009339151940798193
0.020805603438870585,0.06425390212173109,0.0434482986828605
0.02476597787427175,0.0571729008154888,0.03240692294121705
0.053710532632176136,0.05495150536698645,0.0012409727348103167
0.09320517576207205,0.0591950176867071,-0.03401015807536494
0.10743197538676383,0.061267387766764186,-0.04616458761999964
0.11931309869296733,0.05604034162201175,-0.06327275707095559
0.1335398983176591,0.05391358318944409,-0.07962631512821502
0.1038752754805909,0.05570572446487415,-0.04816955101571675
0.08058216413188156,0.060453637132603044,-0.020128526999278515
0.11997861616007331,0.06315099231343432,-0.05682762384663899
0.10023129459512535,0.06527432542698869,-0.03495696916813666
0.10500992821139453,0.06823643566165964,-0.03677349254973489
0.11756747910711558,0.06495521727124644,-0.052612261835869145
0.1970149905081935,0.0609809320309309,-0.13603405847726258
0.30860372253376683,0.06945799972444817,-0.23914572280931867
0.4156102031464793,0.06812282817789626,-0.347487374968583
0.3597067359095769,0.06706041327629719,-0.2926463226332797
0.3305548888258526,0.06822387676998881,-0.2623310120558638
0.29610072225010364,0.08859622041272718,-0.20750450183737645
0.27251303759628187,0.13804500974179085,-0.13446802785449102
0.3095856335508084,0.22177530630695422,-0.08781032724385421
0.31648083091492285,0.2446632829301412,-0.07181754798478165
0.3204957559623819,0.24645175670296893,-0.07404399925941296
0.3506076938183247,0.23659819796543816,-0.11400949585288653
0.4039909227781536,0.22586651866260987,-0.17812440411554376
0.3662309891116978,0.25080926676424514,-0.11542172234745268
0.27364769032708547,0.2689994115667332,-0.004648278760352287
0.40166706670448843,0.277663213951145,-0.12400385275334341
0.4772196644046346,0.3028610550679675,-0.17435860933666708
0.4812673198193284,0.34834941210576836,-0.13291790771356005
0.5024329572977809,0.3365027366295123,-0.16593022066826862
0.4016561565820768,0.2639463307185156,-0.13770982586356123
0.3342643304457876,0.30885831921565887,-0.025406011230128756
0.33634816382639815,0.3767761355148189,0.04042797168842077
0.319622946169456,0.40960101891769124,0.08997807274823522
0.3707696000349124,0.4413817676721544,0.07061216763724204
0.4100024002269305,0.39339479279701256,-0.01660760742991796
0.4091950511684741,0.33310548276733204,-0.07608956840114206
0.3244015797857252,0.31727085115043274,-0.00713072863529246
0.3405922014445002,0.29993547055200576,-0.04065673089249444
0.41234807654541883,0.32194952436020047,-0.09039855218521836
0.4236836937310437,0.3492054261672494,-0.07447826756379428
0.36691832682362696,0.35327782293508564,-0.013640503888541322
0.35577909184141043,0.2871138481582072,-0.06866524368320326
0.3714351175020184,0.2783228557132518,-0.09311226178876658
0.3317877326583604,0.34033388943588966,0.008546156777529235
0.3030832005935107,0.37929007368207374,0.07620687308856305
0.2502454777542604,0.34112662682283845,0.09088114906857803
0.21458028759082676,0.31041408179471175,0.09583379420388499
0.26777804446965897,0.3082582504256691,0.04048020595601015
0.19247637958497893,0.281712518081417,0.08923613849643808
0.18979248947173188,0.2623514382696697,0.07255894879793784
0.18950882628903098,0.22215614792437524,0.032647321635344256
0.331798642780772,0.18503052980046852,-0.14676811298030346
0.39104060747561586,0.20357572768358664,-0.18746487979202922
0.4672696327652796,0.15229980564382545,-0.31496982712145416
0.45717776953457423,0.12398707067732982,-0.3331906988572444
0.4976652338039233,0.1119519004969936,-0.3857133333069297
0.5057387243884875,0.1879366859629082,-0.31780203842557936
0.4484496716053154,0.28576362603135697,-0.16268604557395844
0.4681751729254402,0.4164749526560033,-0.05170022026943688
0.4751685613912588,0.46646120793021373,-0.008707353461045064
0.4874097187370442,0.5182958626818364,0.030886143944792166
0.4151956184948395,0.5463906019223794,0.13119498342753994
0.3752427502236575,0.5065726476233346,0.13132989739967715
0.3635252787536276,0.5078624770464546,0.14433719829282698
0.3227868816688123,0.5200401082138494,0.19725322654503707
0.2580243950337123,0.5354240385150864,0.2773996434813741
0.25634423618232993,0.4753323065272459,0.21898807034491596
0.18833053306858102,0.39991571211793037,0.21158517904934934
0.1603897095725414,0.35120436656004866,0.19081465698750727
0.1899779615527286,0.2758709093281893,0.08589294777546069
0.21632590717667852,0.19127785527997018,-0.025048051896708334
0.18806869013070326,0.16438464337043643,-0.023684046760266836
0.14746121451482685,0.1270389563440822,-0.020422258170744667
0.1460428986013223,0.11091471408269624,-0.035128184518626066
0.1459665277444413,0.12689903683269757,-0.01906749091174373
0.13990049968360646,0.1594907163303768,0.019590216646770353
0.15796766239717208,0.15216552659741087,-0.0058021357997612155
0.20815422549041002,0.1271254329563383,-0.08102879253407172
0.23740426367583845,0.11569115362502827,-0.12171311005081017
0.21918435924851076,0.11461859429631667,-0.10456576495219409
0.21873704422963625,0.1193707189916077,-0.09936632523802855
0.21077265486918761,0.13524411967488129,-0.07552853519430633
0.2279560976674158,0.17407292214784464,-0.05388317551957117
0.23197102271487485,0.2143849913344928,-0.01758603138038206
0.18238451635427347,0.21309775667888745,0.030713240324613977
0.16258264417726767,0.20621247545928464,0.04362983128201697
0.11392349822165004,0.19700167899653134,0.0830781807748813
0.09577996465120338,0.20806953956682261,0.11228957491561924
0.09553994195814877,0.21745030424016462,0.12191036228201585
0.09695825787165332,0.1824117809160944,0.08545352304444107
0.08756464247528857,0.15316591118021264,0.06560126870492407
0.08340788583647908,0.11613029124170036,0.03272240540522128
0.07270505575072551,0.09563621079210381,0.0229311550413783
0.09393615396364746,0.09156367232089968,-0.0023724816427477813
0.10040585655371052,0.09396399821982994,-0.006441858333880585
0.08196774967815139,0.08948193868282064,0.0075141890046692555
0.10909031399332302,0.08680707567305741,-0.022283238320265603
0.15754216762312073,0.08282368847572073,-0.0747184791474
0.16184075585328067,0.08898451196735865,-0.07285624388592202
0.21692596390931504,0.09422581486724109,-0.12270014904207395
0.2285016037879945,0.08952453993135538,-0.1389770638566391
0.2480961836391804,0.09913366875552078,-0.14896251488365964
0.23131641537018047,0.12942400307576366,-0.10189241229441681
0.18961792751314668,0.14909656052555506,-0.04052136698759162
0.20303737807938205,0.2006306776931483,-0.002406700386233751
0.241200986275066,0.23818992384514415,-0.003011062429921857
0.22595954526609788,0.26937565101734884,0.04341610575125096
0.20711776386131053,0.2623175946806744,0.05519983081936386
0.2257413428178664,0.22362995020665177,-0.002111392611214624
0.24211743655763818,0.20507253059696326,-0.03704490596067492
0.20322285016037878,0.2093137065814621,0.006090856421083313
0.18984704008378975,0.19031937445720004,0.0004723343734102936
0.16415370180453423,0.16515351724179383,0.0009998154372596046
0.14647930349778523,0.16759032600699236,0.021111022509207128
0.18505749634510898,0.17625547865666183,-0.008802017688447156
0.20259006306050753,0.157856801090969,-0.04473326196953853
0.2559951122651596,0.14355731133589644,-0.11243780092926314
0.27036374348120185,0.12868992766300416,-0.14167381581819768
0.2735494992253813,0.11922030984717782,-0.15432918937820347
0.2193807414519191,0.13771238446867817,-0.08166835698324093
0.16488468000610967,0.15624656853269442,-0.008638111473415255
0.1285757926203932,0.1968052361744674,0.0682294435540742
0.09647821248554408,0.22448399918699413,0.12800578670145005
0.044851513233978485,0.24189718156014367,0.19704566832616519
0.04103297038992777,0.21458756087469147,0.17355459048476368
0.028279037290798403,0.17245066964225775,0.14417163235145936
0.02943551026642519,0.14242907317317866,0.11299356290675347
0.03425778437234066,0.11743943777805863,0.08318165340571797
0.039941958148770426,0.08780166419763692,0.047859706048866496
0.07083942481834646,0.0760806040499947,0.005241179231648241
0.05173580047568133,0.06788864624632035,0.016152845770639017
0.04275676973095638,0.06361833739926001,0.020861567668303632
0.0760871936983133,0.06065145835397924,-0.015435735344334053
0.08560082044120534,0.057873189391380926,-0.027727631049824418
0.03775993366645573,0.062484453699768176,0.024724520033312443
0.0,0.059597690742620446,0.059597690742620446
0.0,0.05486609314732162,0.05486609314732162
0.0,0.06323257868675294,0.06323257868675294
0.05988566191712671,0.07175355318972436,0.011867891272597651
0.48613323441489015,0.0617202378129715,-0.42441299660191867
0.3872111545091536,0.04709162636459532,-0.3401195281445583
0.26747256104213485,0.04117105639755031,-0.22630150464458454
0.12581553165026513,0.03979364823069417,-0.08602188341957095
0.08838290165615659,0.05287288783575456,-0.035510013820402024
0.02224573959719828,0.3048493398241596,0.28260360022696135
0.030155578345589035,0.37658242522961016,0.34642684688402114
0.0,0.3024052347436136,0.3024052347436136
0.017248903532697635,0.17465146817873337,0.15740256464603572
0.03760719195269371,0.11993516984924597,0.08232797789655227
0.05263043051343036,0.08105667430656772,0.028426243793137365
0.06231861921490759,0.07023875114159664,0.007920131926689049
0.02291125706430426,0.0536688622634825,0.030757605199178237
0.010681009840930416,0.04824205671709826,0.03756104687616785
0.006044207816011696,0.04812763071930754,0.04208342290329584
0.052477688799668326,0.050515027765813306,-0.0019626610338550204
0.11162146239280804,0.05067808107052497,-0.06094338132228307
0.10409347792882237,0.041085866246978374,-0.06300761168184399
0.09025944271094721,0.032462500296807105,-0.05779694241414011
0.06500250932815466,0.02816276904688894,-0.036839740281265715
0.05862008771738419,0.033786131792759785,-0.024833955924624403
0.0734142137074778,0.05343869813207417,-0.019975515575403634
0.08799013724933993,0.0692125876418254,-0.01877754960751453
0.07342512382988937,0.07727109618845061,0.0038459723585612393
0.06895197364114426,0.07755733322350143,0.00860535958235717
0.052019463658382246,0.07554257728036767,0.023523113621985427
0.0341159527809902,0.07581190334992637,0.041695950568936165
0.017205263043051342,0.07299529781848818,0.05579003477543684
0.012208426978550698,0.06282477777952238,0.050616350800971675
0.0034257784372340658,0.05389520787968038,0.05046942944244631
0.0,0.04906042661911643,0.04906042661911643
0.0,0.04568713096061782,0.04568713096061782
0.0,0.043176424975963024,0.043176424975963024
0.0,0.04093200076190714,0.04093200076190714
0.0,0.035234334869841184,0.035234334869841184
0.0,0.029756690003213914,0.029756690003213914
0.0,0.027329561377588404,0.027329561377588404
0.0,0.027602173682410972,0.027602173682410972
0.0,0.031125236465417292,0.031125236465417292
0.0,0.035210914424472106,0.035210914424472106
0.0,0.03743429503372464,0.03743429503372464
0.00381854284405071,0.036152903486682944,0.03233436064263223
0.00763708568810142,0.03363634718875546,0.02599926150065404
0.020849243928516878,0.03172220382075448,0.010872959892237605
0.024787798119094893,0.031730169270382004,0.006942371151287111
0.03091928691439918,0.035096964788258064,0.004177677873858886
0.03336315433459163,0.040264206594679525,0.0069010522600878935
0.03216304086931855,0.046809306887729774,0.014646266018411222
0.016834318881057846,0.05159357572688257,0.034759256845824725
0.008859019398197648,0.05375848653669917,0.04489946713850153
0.009742739313535097,0.05183590824127167,0.04209316892773657
0.005542342185079317,0.047150933154963076,0.04160859096988376
0.0,0.04403238468934752,0.04403238468934752
0.0,0.04292016340611321,0.04292016340611321
0.0,0.041799866617368994,0.041799866617368994
0.0,0.042902236481191666,0.042902236481191666
0.0,0.03788790317729844,0.03788790317729844
0.0,0.03128355715936646,0.03128355715936646
0.0,0.025963699301375924,0.025963699301375924
0.0,0.0239753797061694,0.0239753797061694
0.0,0.02495467766644365,0.02495467766644365
0.0,0.02981948240675299,0.02981948240675299
0.005324139736847847,0.034096381230780105,0.02877224149393226
0.009764559558358244,0.03546333009340443,0.025698770535046187
0.0068842872417028515,0.03346505407536642,0.02658076683366357
0.004429509699098824,0.02983701956741099,0.025407509868312167
0.009317244539483733,0.02725007001906003,0.017932825479576295
0.010059132863470729,0.02742226152719476,0.017363128663724033
0.008498985358615724,0.03125594909736845,0.022756963738752727
0.0010364616290994785,0.03456627777443812,0.03352981614533864
0.006578803814178795,0.03793061999249333,0.031351816178314534
0.01979096205459425,0.042382350602559404,0.022591388547965153
0.030602893364463552,0.04355122164617079,0.01294832828170724
0.024045909795107904,0.03939944782251475,0.015353538027406844
0.019420017892600755,0.03210995167972258,0.012689933787121827
0.027678980558161863,0.02832563620191598,0.0006466556437541189
0.03433415522922167,0.028360190386063775,-0.0059739648431578925
0.008891749765432368,0.03008999952683132,0.021198249761398953
0.0,0.030761528446646886,0.030761528446646886
0.0055968927971371835,0.03182887926463983,0.026231986467502647
0.0036221606406423882,0.03532346812953391,0.03170130748889152
0.0,0.03963954533287862,0.03963954533287862
0.0,0.03864299863047769,0.03864299863047769
0.0,0.038712387672240736,0.038712387672240736
0.0,0.04274944948694276,0.04274944948694276
0.0,0.04326589733314739,0.04326589733314739
0.0,0.04102433145944766,0.04102433145944766
0.008520805603438871,0.03604276937733607,0.027521963773897196
0.016965240349996726,0.03242841799313987,0.015463177643143144
0.010811931309869297,0.02934076536848107,0.018528834058611773
0.0042767679853367956,0.029671787970606246,0.02539501998526945
0.002312945951253573,0.03319612184978166,0.030883175898528084
7.637085688101421e-05,0.04144128312578216,0.04136491226890114
0.0038730934561085773,0.049464888675339096,0.04559179521923052
0.007484343974339392,0.050117503871172045,0.042633159896832654
0.006022387571188549,0.04636768043365762,0.040345292862469066
0.0032075759890025962,0.03962094746589043,0.03641337147688783
0.0004909555085208056,0.03296325982332451,0.032472304314803704
