targets,predictions,errors
0.015426913,0.07422483,-0.05879792
0.009088132,0.10253745,-0.093449324
0.022802155,0.101231076,-0.078428924
0.034148682,0.09850343,-0.06435475
0.026337035,0.10574228,-0.07940525
0.018307185,0.10744935,-0.089142166
0.028180847,0.10036792,-0.07218707
0.054637894,0.11069683,-0.056058936
0.055947106,0.12075051,-0.06480341
0.04792817,0.0998371,-0.051908933
0.071363114,0.111583605,-0.04022049
0.06673722,0.1124539,-0.04571668
0.06276593,0.12580669,-0.063040756
0.051452138,0.1308969,-0.07944476
0.059351064,0.13157296,-0.0722219
0.015426913,0.046305135,-0.030878222
0.009088132,0.07428298,-0.06519485
0.022802155,0.07823329,-0.05543113
0.034148682,0.07516549,-0.041016806
0.026337035,0.09443152,-0.068094485
0.018307185,0.08498907,-0.066681884
0.028180847,0.098314635,-0.07013379
0.054637894,0.09503056,-0.040392667
0.055947106,0.10685725,-0.05091014
0.04792817,0.10059889,-0.052670717
0.071363114,0.1070339,-0.035670787
0.06673722,0.113255896,-0.046518676
0.06276593,0.09868311,-0.035917178
0.051452138,0.12974788,-0.078295745
0.059351064,0.12386612,-0.064515054
0.061642192,0.11700453,-0.055362336
0.009088132,0.028459137,-0.019371007
0.022802155,0.0420967,-0.019294545
0.034148682,0.039807316,-0.005658634
0.026337035,0.046403833,-0.020066798
0.018307185,0.044549063,-0.026241878
0.028180847,0.046682533,-0.018501686
0.054637894,0.06371357,-0.009075679
0.055947106,0.05870816,-0.0027610548
0.04792817,0.060808767,-0.012880597
0.071363114,0.07519956,-0.0038364455
0.06673722,0.073242046,-0.0065048262
0.06276593,0.06371917,-0.00095323473
0.051452138,0.061890062,-0.010437924
0.059351064,0.0770518,-0.01770074
0.061642192,0.08488395,-0.023241758
0.061740384,0.08254017,-0.020799786
0.022802155,0.0137699,0.009032255
0.034148682,0.019092157,0.015056524
0.026337035,0.022881415,0.0034556203
0.018307185,0.040966183,-0.022658998
0.028180847,0.051999435,-0.023818588
0.054637894,0.042596895,0.012040999
0.055947106,0.05182767,0.004119437
0.04792817,0.05520946,-0.007281292
0.071363114,0.05238314,0.018979974
0.06673722,0.06286463,0.0038725883
0.06276593,0.06241664,0.0003492944
0.051452138,0.07603212,-0.02457998
0.059351064,0.066375166,-0.007024102
0.061642192,0.06920917,-0.007566981
0.061740384,0.08066361,-0.018923223
0.06324598,0.085701324,-0.022455342
0.034148682,0.024671791,0.009476891
0.026337035,0.037337407,-0.0110003725
0.018307185,0.04100071,-0.022693524
0.028180847,0.040886976,-0.012706129
0.054637894,0.054637477,4.172325e-07
0.055947106,0.0689179,-0.012970794
0.04792817,0.06669902,-0.018770851
0.071363114,0.07184802,-0.00048490614
0.06673722,0.07538088,-0.008643657
0.06276593,0.0778957,-0.015129767
0.051452138,0.08633829,-0.03488615
0.059351064,0.095553055,-0.03620199
0.061642192,0.084733024,-0.023090832
0.061740384,0.08780669,-0.026066303
0.06324598,0.10424532,-0.040999338
0.06582077,0.085324146,-0.019503377
0.026337035,0.04142408,-0.015087046
0.018307185,0.038343247,-0.020036062
0.028180847,0.04777849,-0.019597644
0.054637894,0.041221872,0.013416022
0.055947106,0.058019087,-0.0020719804
0.04792817,0.06764726,-0.019719094
0.071363114,0.059177544,0.01218557
0.06673722,0.07655114,-0.00981392
0.06276593,0.05682638,0.0059395544
0.051452138,0.06309065,-0.011638515
0.059351064,0.07359904,-0.014247976
0.061642192,0.07664015,-0.014997959
0.061740384,0.07747374,-0.015733354
0.06324598,0.08150835,-0.018262371
0.06582077,0.074883744,-0.009062976
0.04370595,0.081010975,-0.037305024
0.018307185,0.043475572,-0.025168387
0.028180847,0.038350828,-0.010169981
0.054637894,0.052223664,0.0024142303
0.055947106,0.04969812,0.0062489845
0.04792817,0.06933949,-0.021411322
0.071363114,0.07761841,-0.006255299
0.06673722,0.0606335,0.0061037205
0.06276593,0.084955625,-0.022189692
0.051452138,0.0660699,-0.014617763
0.059351064,0.076174326,-0.016823262
0.061642192,0.084137134,-0.022494942
0.061740384,0.08375424,-0.022013858
0.06324598,0.081184335,-0.017938353
0.06582077,0.0890885,-0.023267731
0.04370595,0.08921032,-0.045504365
0.045626134,0.095917314,-0.05029118
0.028180847,0.027536089,0.00064475834
0.054637894,0.01768794,0.036949955
0.055947106,0.05137569,0.0045714155
0.04792817,0.03511604,0.01281213
0.071363114,0.035407342,0.03595577
0.06673722,0.049788717,0.016948503
0.06276593,0.04972409,0.013041843
0.051452138,0.0726937,-0.02124156
0.059351064,0.058265656,0.001085408
0.061642192,0.0669219,-0.005279705
0.061740384,0.08109372,-0.019353338
0.06324598,0.07732054,-0.0140745565
0.06582077,0.063796625,0.002024144
0.04370595,0.076661095,-0.032955144
0.045626134,0.0863004,-0.04067427
0.045724325,0.091309346,-0.04558502
0.054637894,0.026301635,0.028336259
0.055947106,0.017888395,0.038058713
0.04792817,0.03142357,0.0165046
0.071363114,0.032940097,0.038423017
0.06673722,0.038174383,0.028562836
0.06276593,0.04430987,0.018456064
0.051452138,0.039093062,0.012359075
0.059351064,0.056997176,0.002353888
0.061642192,0.051227808,0.010414384
0.061740384,0.05893181,0.0028085746
0.06324598,0.048663266,0.014582716
0.06582077,0.068027355,-0.0022065863
0.04370595,0.061787713,-0.018081762
0.045626134,0.068001226,-0.022375092
0.045724325,0.07489491,-0.029170588
0.035730653,0.082902916,-0.047172263
0.055947106,0.04769859,0.008248515
0.04792817,0.05278112,-0.0048529506
0.071363114,0.05664713,0.014715984
0.06673722,0.0639866,0.0027506202
0.06276593,0.06713634,-0.0043704063
0.051452138,0.075595506,-0.024143368
0.059351064,0.062518954,-0.00316789
0.061642192,0.079170264,-0.017528072
0.061740384,0.0760077,-0.014267318
0.06324598,0.08025753,-0.017011546
0.06582077,0.07857933,-0.0127585605
0.04370595,0.09389744,-0.050191488
0.045626134,0.08106389,-0.035437755
0.045724325,0.09072231,-0.044997983
0.035730653,0.10578628,-0.07005563
0.05254315,0.103483364,-0.050940216
0.04792817,0.066604584,-0.018676415
0.071363114,0.07847222,-0.0071091056
0.06673722,0.07356138,-0.006824158
0.06276593,0.09219382,-0.029427886
0.051452138,0.072038375,-0.020586237
0.059351064,0.098830715,-0.03947965
0.061642192,0.08803179,-0.026389599
0.061740384,0.10273502,-0.040994637
0.06324598,0.10496606,-0.041720077
0.06582077,0.0944804,-0.028659634
0.04370595,0.10469256,-0.060986612
0.045626134,0.11343177,-0.06780563
0.045724325,0.10532036,-0.059596032
0.035730653,0.109093025,-0.07336237
0.05254315,0.120504476,-0.06796133
0.050721157,0.114631474,-0.06391032
0.071363114,0.050223168,0.021139946
0.06673722,0.055170663,0.011566557
0.06276593,0.057133082,0.0056328513
0.051452138,0.062172823,-0.010720685
0.059351064,0.054980233,0.004370831
0.061642192,0.06098591,0.00065628067
0.061740384,0.052979007,0.008761376
0.06324598,0.08527675,-0.02203077
0.06582077,0.08565521,-0.019834444
0.04370595,0.0718162,-0.028110247
0.045626134,0.083609104,-0.03798297
0.045724325,0.09514876,-0.049424432
0.035730653,0.088660836,-0.052930184
0.05254315,0.092853695,-0.040310547
0.050721157,0.110800445,-0.060079288
0.06032207,0.109779805,-0.049457736
0.06673722,0.07781247,-0.011075251
0.06276593,0.077587254,-0.014821321
0.051452138,0.078029424,-0.026577286
0.059351064,0.09217969,-0.03282863
0.061642192,0.081325494,-0.019683301
0.061740384,0.08608651,-0.024346128
0.06324598,0.08279483,-0.019548848
0.06582077,0.10844371,-0.04262294
0.04370595,0.123087294,-0.07938135
0.045626134,0.09684844,-0.05122231
0.045724325,0.110681124,-0.0649568
0.035730653,0.121946014,-0.08621536
0.05254315,0.11765489,-0.06511174
0.050721157,0.11590578,-0.06518462
0.06032207,0.1521439,-0.09182183
0.060933035,0.12078889,-0.059855852
0.06276593,0.07532054,-0.012554608
0.051452138,0.067576446,-0.016124308
0.059351064,0.06444588,-0.005094819
0.061642192,0.08878135,-0.027139157
0.061740384,0.08478099,-0.023040608
0.06324598,0.07527478,-0.012028798
0.06582077,0.06483363,0.0009871349
0.04370595,0.097861536,-0.054155584
0.045626134,0.101694115,-0.05606798
0.045724325,0.09299613,-0.047271803
0.035730653,0.09813241,-0.062401757
0.05254315,0.10744333,-0.054900184
0.050721157,0.10929568,-0.058574524
0.06032207,0.09640299,-0.03608092
0.060933035,0.12097529,-0.06004226
0.066137165,0.111444235,-0.04530707
0.051452138,0.07286807,-0.021415934
0.059351064,0.085360356,-0.026009291
0.061642192,0.079455115,-0.017812923
0.061740384,0.0752504,-0.013510019
0.06324598,0.097832054,-0.034586072
0.06582077,0.09922908,-0.033408314
0.04370595,0.08681727,-0.04311132
0.045626134,0.10572044,-0.060094304
0.045724325,0.12542887,-0.079704545
0.035730653,0.11074845,-0.075017795
0.05254315,0.09906821,-0.04652506
0.050721157,0.10681606,-0.056094903
0.06032207,0.11051517,-0.0501931
0.060933035,0.115541294,-0.05460826
0.066137165,0.13920653,-0.073069364
0.061882213,0.12806906,-0.066186845
0.059351064,0.063833244,-0.00448218
0.061642192,0.07923264,-0.017590448
0.061740384,0.074561715,-0.012821332
0.06324598,0.06968266,-0.006436676
0.06582077,0.08702876,-0.021207988
0.04370595,0.094027996,-0.050322045
0.045626134,0.08046761,-0.034841478
0.045724325,0.09921594,-0.053491615
0.035730653,0.1113392,-0.075608544
0.05254315,0.107183106,-0.054639958
0.050721157,0.100819066,-0.05009791
0.06032207,0.101831995,-0.041509926
0.060933035,0.11409795,-0.053164918
0.066137165,0.11954643,-0.053409263
0.061882213,0.13175532,-0.06987311
0.080614895,0.13282752,-0.052212626
0.061642192,0.050746173,0.01089602
0.061740384,0.05162539,0.010114994
0.06324598,0.05886673,0.00437925
0.06582077,0.07064698,-0.0048262104
0.04370595,0.05354432,-0.009838369
0.045626134,0.06607263,-0.020446494
0.045724325,0.05473994,-0.009015616
0.035730653,0.081509136,-0.045778483
0.05254315,0.080884494,-0.028341345
0.050721157,0.08647608,-0.035754923
0.06032207,0.09462919,-0.034307122
0.060933035,0.097175956,-0.03624292
0.066137165,0.09985108,-0.033713914
0.061882213,0.105224356,-0.043342143
0.080614895,0.11592207,-0.035307176
0.101267755,0.11267228,-0.011404522
0.061740384,0.08619025,-0.02444987
0.06324598,0.06798747,-0.00474149
0.06582077,0.08559723,-0.019776464
0.04370595,0.09873891,-0.055032957
0.045626134,0.09680128,-0.051175147
0.045724325,0.081452996,-0.03572867
0.035730653,0.078593895,-0.042863242
0.05254315,0.09503801,-0.042494863
0.050721157,0.11415799,-0.063436836
0.06032207,0.12109755,-0.06077548
0.060933035,0.116949275,-0.05601624
0.066137165,0.1292347,-0.06309754
0.061882213,0.119208366,-0.057326153
0.080614895,0.12008956,-0.039474666
0.101267755,0.14321572,-0.04194796
0.08813197,0.14065024,-0.05251827
0.06324598,0.047565475,0.015680507
0.06582077,0.048744682,0.017076086
0.04370595,0.051137477,-0.0074315257
0.045626134,0.065070815,-0.019444682
0.045724325,0.060281247,-0.014556922
0.035730653,0.077473275,-0.041742623
0.05254315,0.064146094,-0.011602946
0.050721157,0.08813241,-0.037411254
0.06032207,0.103511415,-0.043189347
0.060933035,0.10178146,-0.040848423
0.066137165,0.09242505,-0.026287884
0.061882213,0.10893899,-0.04705678
0.080614895,0.10668602,-0.026071124
0.101267755,0.11027759,-0.009009838
0.08813197,0.1407229,-0.05259093
0.10305702,0.11511907,-0.01206205
0.06582077,0.11541004,-0.04958927
0.04370595,0.09599281,-0.05228686
0.045626134,0.11640175,-0.07077561
0.045724325,0.10799748,-0.062273152
0.035730653,0.11628578,-0.080555126
0.05254315,0.13194501,-0.079401866
0.050721157,0.11014421,-0.059423055
0.06032207,0.1246203,-0.064298235
0.060933035,0.147323,-0.08638996
0.066137165,0.15373316,-0.087596
0.061882213,0.13681969,-0.07493748
0.080614895,0.15068337,-0.07006848
0.101267755,0.1562824,-0.05501464
0.08813197,0.14438763,-0.05625566
0.10305702,0.16400471,-0.060947694
0.1310633,0.16818365,-0.037120357
0.04370595,0.07138566,-0.027679708
0.045626134,0.07539562,-0.029769488
0.045724325,0.072287835,-0.02656351
0.035730653,0.08122924,-0.045498587
0.05254315,0.09336195,-0.040818803
0.050721157,0.094311595,-0.043590438
0.06032207,0.08359156,-0.02326949
0.060933035,0.102091074,-0.04115804
0.066137165,0.11278095,-0.046643786
0.061882213,0.1153969,-0.05351469
0.080614895,0.11615778,-0.035542883
0.101267755,0.13556783,-0.034300074
0.08813197,0.13314407,-0.045012094
0.10305702,0.1416585,-0.03860148
0.1310633,0.1506592,-0.019595906
0.11307251,0.15503766,-0.04196515
0.045626134,0.037108686,0.008517448
0.045724325,0.04209916,0.0036251657
0.035730653,0.047208823,-0.011478171
0.05254315,0.05375039,-0.0012072399
0.050721157,0.061123453,-0.010402296
0.06032207,0.060632337,-0.00031026825
0.060933035,0.05769424,0.0032387935
0.066137165,0.07570243,-0.009565264
0.061882213,0.09586314,-0.03398093
0.080614895,0.08672582,-0.006110929
0.101267755,0.10193325,-0.0006654933
0.08813197,0.1061086,-0.017976627
0.10305702,0.10750473,-0.0044477135
0.1310633,0.118423834,0.012639463
0.11307251,0.13282949,-0.01975698
0.102118745,0.12698968,-0.024870932
0.045724325,0.0103930645,0.03533126
0.035730653,0.02898519,0.0067454632
0.05254315,0.021484973,0.031058175
0.050721157,0.038662374,0.012058783
0.06032207,0.043659963,0.016662106
0.060933035,0.046243995,0.014689039
0.066137165,0.042545766,0.0235914
0.061882213,0.06752214,-0.0056399256
0.080614895,0.076214395,0.004400499
0.101267755,0.06992385,0.031343907
0.08813197,0.09360597,-0.005474001
0.10305702,0.09467616,0.00838086
0.1310633,0.09655953,0.034503765
0.11307251,0.11496635,-0.0018938407
0.102118745,0.114359595,-0.012240849
0.107104674,0.11711923,-0.010014556
0.035730653,0.032189958,0.0035406947
0.05254315,0.046101484,0.006441664
0.050721157,0.022497462,0.028223695
0.06032207,0.03502863,0.02529344
0.060933035,0.060572,0.0003610365
0.066137165,0.04774635,0.018390816
0.061882213,0.039971307,0.021910906
0.080614895,0.0660525,0.014562398
0.101267755,0.06400716,0.037260592
0.08813197,0.075180314,0.012951657
0.10305702,0.07399656,0.02906046
0.1310633,0.070249856,0.060813442
0.11307251,0.08259832,0.030474186
0.102118745,0.09328899,0.008829758
0.107104674,0.081818864,0.02528581
0.18230815,0.11732738,0.064980775
0.05254315,0.03538817,0.017154977
0.050721157,0.054997638,-0.0042764805
0.06032207,0.027375607,0.03294646
0.060933035,0.037705943,0.023227092
0.066137165,0.051890805,0.0142463595
0.061882213,0.059371438,0.0025107749
0.080614895,0.04706435,0.033550546
0.101267755,0.068712294,0.03255546
0.08813197,0.07321853,0.01491344
0.10305702,0.07707601,0.025981009
0.1310633,0.103141956,0.027921341
0.11307251,0.06877455,0.044297956
0.102118745,0.086661994,0.015456751
0.107104674,0.102803946,0.0043007284
0.18230815,0.08063826,0.10166989
0.20962709,0.11173315,0.09789394
0.050721157,0.049004294,0.0017168634
0.06032207,0.044270363,0.016051706
0.060933035,0.04280221,0.018130824
0.066137165,0.034404792,0.031732373
0.061882213,0.06350377,-0.0016215593
0.080614895,0.0662051,0.014409795
0.101267755,0.056470312,0.044797443
0.08813197,0.07849749,0.00963448
0.10305702,0.089471176,0.013585843
0.1310633,0.09234339,0.038719907
0.11307251,0.12405458,-0.010982074
0.102118745,0.09045919,0.011659555
0.107104674,0.11692628,-0.009821609
0.18230815,0.13023452,0.052073628
0.20962709,0.1105826,0.099044494
0.28047743,0.14800206,0.13247538
0.06032207,0.047572456,0.012749612
0.060933035,0.050347764,0.010585271
0.066137165,0.04117415,0.024963014
0.061882213,0.045318723,0.01656349
0.080614895,0.07632671,0.0042881817
0.101267755,0.067442186,0.03382557
0.08813197,0.05597525,0.03215672
0.10305702,0.0785317,0.024525322
0.1310633,0.07631933,0.054743968
0.11307251,0.10438897,0.00868354
0.102118745,0.1071441,-0.005025357
0.107104674,0.09572101,0.011383668
0.18230815,0.110000625,0.07230753
0.20962709,0.11887917,0.09074792
0.28047743,0.09677666,0.18370077
0.41856685,0.13360865,0.28495818
0.060933035,0.05656129,0.0043717436
0.066137165,0.061036903,0.0051002614
0.061882213,0.05999586,0.0018863529
0.080614895,0.056972623,0.023642272
0.101267755,0.07887927,0.022388488
0.08813197,0.0821081,0.006023869
0.10305702,0.07550777,0.027549252
0.1310633,0.08724887,0.04381443
0.11307251,0.0945904,0.018482104
0.102118745,0.1037917,-0.0016729534
0.107104674,0.12426816,-0.017163485
0.18230815,0.09479147,0.08751668
0.20962709,0.11076022,0.09886687
0.28047743,0.13495754,0.1455199
0.41856685,0.10041119,0.31815565
0.447315,0.1469088,0.30040622
0.066137165,0.06734564,-0.0012084767
0.061882213,0.06628584,-0.0044036284
0.080614895,0.07664193,0.0039729625
0.101267755,0.06967611,0.031591646
0.08813197,0.08254592,0.0055860505
0.10305702,0.082347766,0.020709254
0.1310633,0.084451854,0.046611443
0.11307251,0.09145359,0.021618918
0.102118745,0.104822434,-0.002703689
0.107104674,0.10177329,0.005331382
0.18230815,0.120174974,0.062133178
0.20962709,0.10403649,0.105590604
0.28047743,0.114388674,0.16608876
0.41856685,0.12726682,0.29130003
0.447315,0.1203941,0.3269209
0.43110257,0.13993213,0.29117045
0.061882213,0.06710486,-0.0052226484
0.080614895,0.058963854,0.02165104
0.101267755,0.071222976,0.03004478
0.08813197,0.08318186,0.0049501136
0.10305702,0.09094508,0.0121119395
0.1310633,0.08938077,0.041682526
0.11307251,0.07747025,0.035602257
0.102118745,0.08519006,0.016928688
0.107104674,0.08448302,0.022621654
0.18230815,0.10517156,0.07713659
0.20962709,0.12150569,0.0881214
0.28047743,0.096053906,0.18442354
0.41856685,0.11020552,0.30836132
0.447315,0.12387219,0.32344282
0.43110257,0.11411397,0.3169886
0.44927883,0.14142653,0.3078523
0.080614895,0.090474635,-0.009859741
0.101267755,0.08674409,0.014523663
0.08813197,0.099700026,-0.011568055
0.10305702,0.10579589,-0.0027388707
0.1310633,0.114340045,0.016723253
0.11307251,0.11495897,-0.0018864647
0.102118745,0.10744361,-0.005324863
0.107104674,0.12534255,-0.018237874
0.18230815,0.13151313,0.05079502
0.20962709,0.14535049,0.064276606
0.28047743,0.14978519,0.13069224
0.41856685,0.1452736,0.27329326
0.447315,0.13750495,0.30981004
0.43110257,0.15147159,0.279631
0.44927883,0.15162933,0.2976495
0.48883894,0.16460478,0.32423416
0.101267755,0.086118184,0.015149571
0.08813197,0.08288367,0.0052483007
0.10305702,0.10145057,0.0016064495
0.1310633,0.098079585,0.032983713
0.11307251,0.100193575,0.012878932
0.102118745,0.108221315,-0.0061025694
0.107104674,0.10034603,0.006758645
0.18230815,0.119039886,0.06326827
0.20962709,0.123864345,0.08576275
0.28047743,0.1340734,0.14640403
0.41856685,0.14098772,0.27757913
0.447315,0.13516021,0.3121548
0.43110257,0.12146172,0.30964085
0.44927883,0.13270181,0.31657702
0.48883894,0.14415795,0.344681
0.5094591,0.14292076,0.36653832
0.08813197,0.10477787,-0.0166459
0.10305702,0.10582661,-0.0027695894
0.1310633,0.12344663,0.007616669
0.11307251,0.13757616,-0.024503656
0.102118745,0.14083718,-0.038718432
0.107104674,0.13883743,-0.031732753
0.18230815,0.1335234,0.048784748
0.20962709,0.13671516,0.07291193
0.28047743,0.14429772,0.13617972
0.41856685,0.14984825,0.2687186
0.447315,0.16713822,0.2801768
0.43110257,0.15137944,0.27972314
0.44927883,0.1530249,0.29625392
0.48883894,0.15747802,0.33136094
0.5094591,0.16920745,0.34025162
0.47416484,0.16150741,0.31265742
0.10305702,0.12983651,-0.026779495
0.1310633,0.13071534,0.00034795702
0.11307251,0.14401636,-0.030943848
0.102118745,0.15903243,-0.05691369
0.107104674,0.1524308,-0.04532613
0.18230815,0.16189244,0.020415708
0.20962709,0.16260721,0.047019884
0.28047743,0.16889432,0.11158311
0.41856685,0.17325558,0.24531128
0.447315,0.18595743,0.26135758
0.43110257,0.18917221,0.24193037
0.44927883,0.18816172,0.2611171
